,file,source,category,weight,file_group,fold
18,../data/interim/youtube/NatureSoundscapes/Dgmem7RM6A0_7650.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/Dgmem7RM6A0,8
19,../data/interim/SONYC/audio-10/14_017336.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/14_017336.pkl,9
20,../data/interim/SONYC/audio-1/38_005847.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/38_005847.pkl,4
21,../data/interim/SONYC/audio-16/23_000558.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/23_000558.pkl,5
22,../data/interim/youtube/NatureSoundscapes/6RCRBNQcHVQ_10642.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/6RCRBNQcHVQ,5
23,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_472.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/5nFPthDg96U,2
24,../data/interim/SONYC/audio-12/00_010471.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/00_010471.pkl,2
25,../data/interim/youtube/NatureSoundscapes/FP8-JwNaV_8_26744.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/FP8-JwNaV_8,1
26,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Beach.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Beach.pkl,5
27,../data/interim/SONYC/audio-16/16_008628.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/16_008628.pkl,3
28,../data/interim/SONYC/audio-8/34_007647.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/34_007647.pkl,8
29,../data/interim/S2L_LULC/non_urban/s2lam089_210417_2021-04-19_13-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam089_210417_2021-04-19_13-50.pkl,4
30,../data/interim/SONYC/audio-6/27_007621.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-6/27_007621.pkl,5
31,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_03-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_03-10.pkl,8
32,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_1345.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/CjV92zlMRj0,5
33,../data/interim/youtube/NomadicAmbience_city/F5t-G50wnCo_5406.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/F5t-G50wnCo,5
34,../data/interim/youtube/NatureSoundscapes/jTVuOd03-CM_16298.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/jTVuOd03-CM,3
35,../data/interim/S2L_LULC/non_urban/s2lam040_210623_2021-06-24_10-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam040_210623_2021-06-24_10-20.pkl,0
36,../data/interim/S2L_LULC/non_urban/s2lam037_200522_2020-05-22_21-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam037_200522_2020-05-22_21-50.pkl,0
37,../data/interim/S2L_LULC/non_urban/s2lam071_210521_2021-05-21_13-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam071_210521_2021-05-21_13-30.pkl,4
38,../data/interim/youtube/NatureSoundscapes/543mxzO6nNU_9280.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/543mxzO6nNU,2
39,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_4119.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/OPL7rPrObjM,9
40,../data/interim/youtube/NatureSoundscapes/F1gK85IEeDI_2315.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/F1gK85IEeDI,5
41,../data/interim/SONYC/audio-2/06_002010.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-2/06_002010.pkl,1
42,../data/interim/youtube/NatureSoundscapes/eP63SemIG0w_8195.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/eP63SemIG0w,2
43,../data/interim/AmbisonicSoundLibrary/nature/Guildford Cicadas.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Guildford Cicadas.pkl,3
44,"../data/interim/GoogleAudioSet/Outside, rural or natural/IEHu2blVblA_40.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/IEHu2blVblA_40.pkl",8
45,../data/interim/SONYC/audio-13/40_013717.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/40_013717.pkl,1
46,../data/interim/S2L_LULC/non_urban/s2lam092_210404_2021-04-06_02-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam092_210404_2021-04-06_02-00.pkl,9
47,../data/interim/youtube/NatureSoundscapes/rlDkRROifY4_3361.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/rlDkRROifY4,4
48,../data/interim/S2L_LULC/non_urban/s2llg006_170708_2017-07-12_12-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg006_170708_2017-07-12_12-40.pkl,3
49,../data/interim/youtube/NomadicAmbience_nature/3gyZqijcYY8_828.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/3gyZqijcYY8,1
50,../data/interim/youtube/NomadicAmbience_city/PZJaxmN89F4_596.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/PZJaxmN89F4,2
51,../data/interim/youtube/NatureSoundscapes/mJd-fM-vlPk_16142.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/mJd-fM-vlPk,6
52,../data/interim/SONYC/audio-1/01_011383.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/01_011383.pkl,7
53,../data/interim/SONYC/audio-14/20_008482.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/20_008482.pkl,9
54,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-21_07-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-21_07-20.pkl,9
55,../data/interim/S2L_LULC/non_urban/s2lam087_210410_2021-04-12_10-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam087_210410_2021-04-12_10-00.pkl,3
56,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_964.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/V_vj7BMawAI,9
57,../data/interim/SONYC/audio-16/09_010256.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/09_010256.pkl,2
58,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_659.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/UZn1MrjL4pE,6
59,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-17_23-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-17_23-40.pkl,0
60,../data/interim/youtube/NatureSoundscapes/ZX7pRm9I77k_7389.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/ZX7pRm9I77k,2
61,../data/interim/SONYC/audio-9/27_012940.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-9/27_012940.pkl,7
62,../data/interim/SONYC/audio-2/27_008560.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-2/27_008560.pkl,0
63,../data/interim/S2L_LULC/non_urban/s2lam095_200708_2020-07-08_21-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam095_200708_2020-07-08_21-50.pkl,3
64,../data/interim/SONYC/audio-6/40_001526.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-6/40_001526.pkl,0
65,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-06-02_11-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-06-02_11-40.pkl,8
66,../data/interim/SONYC/audio-15/06_011448.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-15/06_011448.pkl,8
67,../data/interim/S2L_LULC/non_urban/s2lam034_200701_2020-07-03_04-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam034_200701_2020-07-03_04-50.pkl,0
68,../data/interim/SONYC/audio-7/02_008916.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/02_008916.pkl,6
69,../data/interim/youtube/NatureSoundscapes/dFmW8-Qsbhk_19430.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/dFmW8-Qsbhk,0
70,../data/interim/SONYC/audio-2/29_006150.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-2/29_006150.pkl,2
71,../data/interim/youtube/NatureSoundscapes/xEhd_tSU-S0_28439.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/xEhd_tSU-S0,2
72,../data/interim/youtube/NomadicAmbience_nature/R2dvlzuc6uY_978.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/R2dvlzuc6uY,2
73,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-01_17-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-01_17-30.pkl,4
74,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OLMt7TquvmY_70.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OLMt7TquvmY_70.pkl",9
75,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_280.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/5nFPthDg96U,2
76,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_209.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,1
77,../data/interim/youtube/NomadicAmbience_city/KTmVPmatH5w_3228.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/KTmVPmatH5w,2
78,"../data/interim/GoogleAudioSet/Outside, rural or natural/fiZpOV40_Rg_180.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/fiZpOV40_Rg_180.pkl",3
79,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OoQzhhWFfz4_60.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OoQzhhWFfz4_60.pkl",5
80,../data/interim/youtube/NatureSoundscapes/Z0Lc8jPlTps_26765.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/Z0Lc8jPlTps,1
81,../data/interim/youtube/NomadicAmbience_city/-veiV1hHEbA_13567.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/-veiV1hHEbA,1
82,../data/interim/SONYC/audio-1/05_013476.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/05_013476.pkl,1
83,"../data/interim/GoogleAudioSet/Outside, rural or natural/LhVooeKuLf0_490.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/LhVooeKuLf0_490.pkl",4
84,../data/interim/youtube/NomadicAmbience_city/hi7z_FOXMyY_5028.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/hi7z_FOXMyY,8
85,../data/interim/SONYC/audio-7/06_010300.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/06_010300.pkl,4
86,../data/interim/youtube/NatureSoundscapes/sOkzzyDNEro_27957.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/sOkzzyDNEro,1
87,../data/interim/youtube/NomadicAmbience_city/fh3EdeGNKus_6337.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/fh3EdeGNKus,0
88,../data/interim/SONYC/audio-3/49_027458.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-3/49_027458.pkl,9
89,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-12_23-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-12_23-30.pkl,7
90,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-14_15-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-14_15-50.pkl,8
91,../data/interim/youtube/NatureSoundscapes/FP8-JwNaV_8_10409.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/FP8-JwNaV_8,1
92,../data/interim/S2L_LULC/non_urban/s2llg009_180526_2018-05-26_17-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg009_180526_2018-05-26_17-00.pkl,7
93,../data/interim/S2L_LULC/non_urban/s2lam030_210614_2021-06-15_00-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam030_210614_2021-06-15_00-20.pkl,9
94,../data/interim/SONYC/audio-3/30_027366.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-3/30_027366.pkl,7
95,"../data/interim/GoogleAudioSet/Outside, rural or natural/zuvd1uhmi88_190.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/zuvd1uhmi88_190.pkl",7
96,../data/interim/SONYC/audio-14/00_004312.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/00_004312.pkl,1
97,"../data/interim/GoogleAudioSet/Outside, urban or manmade/EX-5P7YdWsc_10.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/EX-5P7YdWsc_10.pkl",2
98,../data/interim/S2L_LULC/non_urban/s2lam059_200607_2020-06-07_14-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam059_200607_2020-06-07_14-20.pkl,7
99,../data/interim/SONYC/audio-1/01_008162.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/01_008162.pkl,5
100,../data/interim/youtube/NomadicAmbience_city/YF3pj_3mdMc_3344.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/YF3pj_3mdMc,8
101,../data/interim/youtube/NomadicAmbience_nature/1iqSF12DMDY_1120.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/1iqSF12DMDY,3
102,../data/interim/SONYC/audio-10/10_020687.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/10_020687.pkl,7
103,../data/interim/S2L_LULC/non_urban/s2llg010_170408_2017-04-10_19-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg010_170408_2017-04-10_19-20.pkl,3
104,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_2128.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/qFP-nBwxWd4,9
105,../data/interim/youtube/NomadicAmbience_city/83I2LjxPepo_5275.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/83I2LjxPepo,1
106,"../data/interim/GoogleAudioSet/Outside, rural or natural/jm1w8J_n61k_1.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/jm1w8J_n61k_1.pkl",9
107,"../data/interim/GoogleAudioSet/Outside, urban or manmade/JWGrOPsU6W0_110.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/JWGrOPsU6W0_110.pkl",5
108,../data/interim/S2L_LULC/non_urban/s2lam023_210623_2021-06-25_11-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam023_210623_2021-06-25_11-10.pkl,0
109,../data/interim/youtube/NomadicAmbience_nature/tVrpJq3pFtY_2751.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/tVrpJq3pFtY,6
110,../data/interim/SONYC/audio-12/41_013552.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/41_013552.pkl,9
111,../data/interim/SONYC/audio-9/40_001468.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-9/40_001468.pkl,2
112,../data/interim/SONYC/audio-0/37_016482.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-0/37_016482.pkl,6
113,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Birds.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Birds.pkl,7
114,../data/interim/SONYC/audio-17/41_001080.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/41_001080.pkl,5
115,../data/interim/SONYC/audio-18/25_008253.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-18/25_008253.pkl,4
116,../data/interim/SONYC/audio-13/12_018779.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/12_018779.pkl,5
117,../data/interim/SONYC/audio-15/10_006540.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-15/10_006540.pkl,0
118,../data/interim/SONYC/audio-5/01_010349.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-5/01_010349.pkl,9
119,../data/interim/youtube/NatureSoundscapes/hAZGUDmuTdA_23009.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/hAZGUDmuTdA,9
120,"../data/interim/GoogleAudioSet/Outside, rural or natural/MStyPWh3La4_120.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/MStyPWh3La4_120.pkl",9
121,"../data/interim/GoogleAudioSet/Outside, urban or manmade/yw9sS3Oz5lk_30.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/yw9sS3Oz5lk_30.pkl",4
122,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nITNA5-2Dc8_380.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nITNA5-2Dc8_380.pkl",0
123,../data/interim/SONYC/audio-8/06_013554.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/06_013554.pkl,8
124,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-09_13-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-09_13-10.pkl,7
125,../data/interim/youtube/NatureSoundscapes/YVwx7YTmRbM_23835.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/YVwx7YTmRbM,9
126,../data/interim/youtube/NomadicAmbience_city/RZhVFFdhhkg_3441.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/RZhVFFdhhkg,5
127,../data/interim/youtube/NomadicAmbience_city/tJjxqan1ln8_1461.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/tJjxqan1ln8,1
128,../data/interim/S2L_LULC/non_urban/s2lam034_190413_2019-04-17_00-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam034_190413_2019-04-17_00-10.pkl,6
129,../data/interim/youtube/NatureSoundscapes/eTsA-d0x3w4_7682.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/eTsA-d0x3w4,6
130,../data/interim/S2L_LULC/urban_0_25/s2lam028_190421_2019-04-26_11-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam028_190421_2019-04-26_11-30.pkl,5
131,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-06-30_13-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-06-30_13-40.pkl,1
132,../data/interim/SONYC/audio-18/06_008687.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-18/06_008687.pkl,7
133,../data/interim/SONYC/audio-6/00_005298.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-6/00_005298.pkl,5
134,../data/interim/SONYC/audio-11/29_001090.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/29_001090.pkl,6
135,"../data/interim/GoogleAudioSet/Outside, rural or natural/2-1wY_Ndtgw_10.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/2-1wY_Ndtgw_10.pkl",8
136,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-18_04-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-18_04-50.pkl,2
137,"../data/interim/GoogleAudioSet/Outside, urban or manmade/5P3aq2BJYa0_480.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/5P3aq2BJYa0_480.pkl",4
138,../data/interim/SONYC/audio-5/01_003453.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-5/01_003453.pkl,4
139,"../data/interim/GoogleAudioSet/Outside, rural or natural/0MJPqGKIbZg_20.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/0MJPqGKIbZg_20.pkl",5
140,../data/interim/SONYC/audio-8/40_002376.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/40_002376.pkl,6
141,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_2679.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/4aM_AgHh8xc,5
142,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pxApm5Y6eM_140.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pxApm5Y6eM_140.pkl",3
143,../data/interim/youtube/NomadicAmbience_city/adQPQwXG6AM_2472.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/adQPQwXG6AM,4
144,../data/interim/S2L_LULC/non_urban/s2llg003_170415_2017-04-17_23-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg003_170415_2017-04-17_23-30.pkl,6
145,../data/interim/youtube/NatureSoundscapes/BnuokSbeAMc_27451.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/BnuokSbeAMc,2
