,file,source,category,weight,file_group,fold
12,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cfLA0hYf-nk_140.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cfLA0hYf-nk_140.pkl",0
13,../data/interim/SONYC/audio-1/41_004446.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/41_004446.pkl,1
14,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-05_22-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-05_22-20.pkl,1
15,../data/interim/youtube/NatureSoundscapes/sOkzzyDNEro_2895.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/sOkzzyDNEro,6
16,../data/interim/SONYC/audio-14/01_008034.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/01_008034.pkl,8
17,"../data/interim/GoogleAudioSet/Outside, urban or manmade/gJZUyOycu28_10.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/gJZUyOycu28_10.pkl",6
18,../data/interim/youtube/NatureSoundscapes/r41audDt1OI_18864.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/r41audDt1OI,6
19,../data/interim/S2L_LULC/non_urban/s2lam095_200708_2020-07-08_21-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam095_200708_2020-07-08_21-50.pkl,0
20,../data/interim/S2L_LULC/urban_0_25/s2lam023_200701_2020-07-02_13-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam023_200701_2020-07-02_13-00.pkl,7
21,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_1597.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iWSjBBQbICA,9
22,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t7uMx5EU-Rg_450.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t7uMx5EU-Rg_450.pkl",9
23,../data/interim/AmbisonicSoundLibrary/nature/Victoria Creek.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Victoria Creek.pkl,2
24,../data/interim/SONYC/audio-12/32_001168.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-12/32_001168.pkl,3
25,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_11-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_11-00.pkl,6
26,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-RRi3QktLdc_500.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-RRi3QktLdc_500.pkl",6
27,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_17-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_17-00.pkl,6
28,../data/interim/SONYC/audio-2/25_006675.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/25_006675.pkl,0
29,"../data/interim/GoogleAudioSet/Outside, rural or natural/0MJPqGKIbZg_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/0MJPqGKIbZg_20.pkl",8
30,../data/interim/youtube/NatureSoundscapes/j0N9A70nQaQ_15544.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/j0N9A70nQaQ,0
31,../data/interim/youtube/NomadicAmbience_city/pxnIOtDmO74_720.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/pxnIOtDmO74,0
32,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cO6NJ_lcxZI_40.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cO6NJ_lcxZI_40.pkl",0
33,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Frogs.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Frogs.pkl,5
34,../data/interim/youtube/NomadicAmbience_city/YNAdzvW-ZTc_1013.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/YNAdzvW-ZTc,2
35,../data/interim/S2L_LULC/non_urban/s2lam034_200701_2020-07-03_04-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam034_200701_2020-07-03_04-50.pkl,2
36,../data/interim/SONYC/audio-8/18_016706.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/18_016706.pkl,9
37,../data/interim/SONYC/audio-6/35_013274.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-6/35_013274.pkl,0
38,../data/interim/youtube/NomadicAmbience_city/yEodM8OFX10_6546.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/yEodM8OFX10,1
39,../data/interim/SONYC/audio-9/01_018906.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/01_018906.pkl,9
40,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Beach.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Beach.pkl,6
41,../data/interim/S2L_LULC/non_urban/s2lam027_200616_2020-06-18_23-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam027_200616_2020-06-18_23-40.pkl,7
42,../data/interim/SONYC/audio-16/01_008966.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/01_008966.pkl,3
43,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_421.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/CjV92zlMRj0,3
44,../data/interim/youtube/NomadicAmbience_city/ByQY7_9FN4w_1915.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/ByQY7_9FN4w,2
45,../data/interim/S2L_LULC/non_urban/s2lam101_200616_2020-06-20_22-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam101_200616_2020-06-20_22-40.pkl,4
46,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UaM_YYfMUu0_400.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UaM_YYfMUu0_400.pkl",0
47,../data/interim/youtube/NomadicAmbience_city/GyUTUUf2CWw_5394.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/GyUTUUf2CWw,0
48,../data/interim/youtube/NatureSoundscapes/Md-6tAACnss_1924.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/Md-6tAACnss,3
49,../data/interim/SONYC/audio-14/24_019445.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/24_019445.pkl,7
50,../data/interim/SONYC/audio-11/07_000198.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/07_000198.pkl,4
51,../data/interim/youtube/NatureSoundscapes/fpPF-uoLaCE_18677.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/fpPF-uoLaCE,7
52,../data/interim/youtube/NatureSoundscapes/_y_1VGCbzko_13736.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/_y_1VGCbzko,9
53,../data/interim/youtube/NatureSoundscapes/wafAVYN76fk_27878.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/wafAVYN76fk,1
54,../data/interim/S2L_LULC/non_urban/s2lam015_210502_2021-05-07_06-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam015_210502_2021-05-07_06-20.pkl,4
55,../data/interim/youtube/NomadicAmbience_nature/iTNfxPGn_l4_2055.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iTNfxPGn_l4,0
56,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HJc-cKmD100_370.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HJc-cKmD100_370.pkl",1
57,"../data/interim/GoogleAudioSet/Outside, urban or manmade/SGFs2YlHYwg_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/SGFs2YlHYwg_30.pkl",7
58,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_35875.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-TBH1h-RdRY,6
59,../data/interim/SONYC/audio-3/19_017561.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/19_017561.pkl,8
60,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-14_15-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-14_15-50.pkl,2
61,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TgUKuk1wWWI_500.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TgUKuk1wWWI_500.pkl",6
62,../data/interim/SONYC/audio-15/03_006737.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-15/03_006737.pkl,1
63,../data/interim/youtube/NatureSoundscapes/BnuokSbeAMc_24846.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/BnuokSbeAMc,5
64,../data/interim/S2L_LULC/non_urban/s2lam115_210327_2021-03-28_07-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam115_210327_2021-03-28_07-40.pkl,9
65,../data/interim/SONYC/audio-14/05_018264.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/05_018264.pkl,8
66,../data/interim/youtube/NomadicAmbience_nature/R2dvlzuc6uY_978.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/R2dvlzuc6uY,9
67,../data/interim/SONYC/audio-7/06_017452.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/06_017452.pkl,1
68,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_20-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_20-50.pkl,0
69,"../data/interim/GoogleAudioSet/Outside, rural or natural/2-1wY_Ndtgw_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/2-1wY_Ndtgw_10.pkl",6
70,../data/interim/S2L_LULC/urban_0_25/s2lam010_180707_2018-07-15_05-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam010_180707_2018-07-15_05-20.pkl,2
71,../data/interim/SONYC/audio-17/05_010428.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/05_010428.pkl,1
72,../data/interim/SONYC/audio-10/06_010084.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/06_010084.pkl,0
73,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-12_23-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-12_23-30.pkl,3
74,../data/interim/SONYC/audio-13/22_020379.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/22_020379.pkl,0
75,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_744.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/4aM_AgHh8xc,0
76,../data/interim/youtube/NatureSoundscapes/F1gK85IEeDI_5160.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/F1gK85IEeDI,4
77,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UtLhLL6w_SI_250.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UtLhLL6w_SI_250.pkl",4
78,../data/interim/youtube/NatureSoundscapes/5__dl-0A34E_25941.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/5__dl-0A34E,5
79,../data/interim/youtube/NomadicAmbience_city/yEodM8OFX10_3592.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/yEodM8OFX10,1
80,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-06_21-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-06_21-00.pkl,4
81,../data/interim/youtube/NomadicAmbience_city/n_vLXJaggX8_413.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/n_vLXJaggX8,2
82,../data/interim/youtube/NatureSoundscapes/PfT_f6-VQkQ_7687.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/PfT_f6-VQkQ,8
83,../data/interim/SONYC/audio-16/28_009170.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/28_009170.pkl,0
84,../data/interim/S2L_LULC/non_urban/s2lam113_210410_2021-04-14_05-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam113_210410_2021-04-14_05-10.pkl,5
85,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7wIOLRmm-kg_240.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7wIOLRmm-kg_240.pkl",6
86,../data/interim/SONYC/audio-9/41_011975.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/41_011975.pkl,8
87,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lTAUV1Yj4NE_170.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lTAUV1Yj4NE_170.pkl",5
88,../data/interim/S2L_LULC/non_urban/s2lam007_190419_2019-04-22_18-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam007_190419_2019-04-22_18-00.pkl,8
89,../data/interim/youtube/NatureSoundscapes/eTsA-d0x3w4_21906.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/eTsA-d0x3w4,1
90,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Cm89PM3pc4w_330.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Cm89PM3pc4w_330.pkl",6
91,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_07-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_07-50.pkl,8
92,"../data/interim/GoogleAudioSet/Outside, rural or natural/_Qv0bqnyNj8_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/_Qv0bqnyNj8_0.pkl",5
93,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_22-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_22-50.pkl,9
94,../data/interim/SONYC/audio-18/27_006426.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-18/27_006426.pkl,2
95,../data/interim/SONYC/audio-16/25_003728.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/25_003728.pkl,9
96,../data/interim/S2L_LULC/urban_0_25/s2lam028_190421_2019-04-26_11-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam028_190421_2019-04-26_11-30.pkl,1
97,../data/interim/youtube/NatureSoundscapes/8vMsd6lMmQk_26977.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/8vMsd6lMmQk,2
98,../data/interim/SONYC/audio-16/35_008607.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/35_008607.pkl,6
99,"../data/interim/GoogleAudioSet/Outside, urban or manmade/3eqHT6u_52M_160.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/3eqHT6u_52M_160.pkl",4
100,../data/interim/youtube/NomadicAmbience_nature/ECSIkIC6RZw_896.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/ECSIkIC6RZw,3
101,../data/interim/SONYC/audio-14/11_019209.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/11_019209.pkl,5
102,../data/interim/S2L_LULC/non_urban/s2lam013_200616_2020-06-18_22-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam013_200616_2020-06-18_22-50.pkl,2
103,"../data/interim/GoogleAudioSet/Outside, rural or natural/jm1w8J_n61k_1.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/jm1w8J_n61k_1.pkl",8
104,../data/interim/youtube/NatureSoundscapes/r41audDt1OI_15145.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/r41audDt1OI,6
105,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_2679.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/4aM_AgHh8xc,0
106,../data/interim/youtube/NatureSoundscapes/RIl5iN74gMY_10005.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/RIl5iN74gMY,7
107,../data/interim/S2L_LULC/non_urban/s2lam042_200603_2020-06-08_20-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam042_200603_2020-06-08_20-30.pkl,7
108,../data/interim/youtube/NomadicAmbience_city/PZ3MKh-p4jc_2756.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/PZ3MKh-p4jc,9
109,../data/interim/SONYC/audio-7/57_027315.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/57_027315.pkl,2
110,../data/interim/S2L_LULC/non_urban/s2llg004_180414_2018-04-15_21-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg004_180414_2018-04-15_21-50.pkl,8
111,../data/interim/SONYC/audio-1/20_005437.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/20_005437.pkl,7
112,../data/interim/S2L_LULC/urban_0_25/s2lam034_210606_2021-06-07_12-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam034_210606_2021-06-07_12-30.pkl,3
113,../data/interim/SONYC/audio-11/17_007845.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/17_007845.pkl,6
114,../data/interim/S2L_LULC/non_urban/s2lam012_190326_2019-03-29_21-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam012_190326_2019-03-29_21-00.pkl,7
115,../data/interim/youtube/NomadicAmbience_city/KTmVPmatH5w_2580.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/KTmVPmatH5w,5
116,../data/interim/SONYC/audio-8/07_004483.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/07_004483.pkl,7
117,"../data/interim/GoogleAudioSet/Outside, rural or natural/G69phlNIvmU_100.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/G69phlNIvmU_100.pkl",8
118,../data/interim/SONYC/audio-4/17_027556.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-4/17_027556.pkl,1
119,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_964.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/V_vj7BMawAI,7
120,../data/interim/S2L_LULC/non_urban/s2llg005_170430_2017-05-13_21-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg005_170430_2017-05-13_21-30.pkl,4
121,../data/interim/youtube/NomadicAmbience_city/4z8NaRG7pPY_20357.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/4z8NaRG7pPY,2
122,../data/interim/youtube/NatureSoundscapes/bHYcBRqs7go_21986.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/bHYcBRqs7go,3
123,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-30_22-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-30_22-20.pkl,9
124,"../data/interim/GoogleAudioSet/Outside, urban or manmade/O9_oZ_c5yFg_80.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/O9_oZ_c5yFg_80.pkl",7
125,../data/interim/SONYC/audio-3/23_020443.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/23_020443.pkl,2
126,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_14463.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-TBH1h-RdRY,6
127,../data/interim/youtube/NatureSoundscapes/7kLzyZ9gBa0_1142.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/7kLzyZ9gBa0,8
128,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-01_17-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-01_17-30.pkl,8
129,../data/interim/youtube/NatureSoundscapes/CN_yZr2T2wU_23449.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/CN_yZr2T2wU,6
130,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HSvfQiXztLs_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HSvfQiXztLs_30.pkl",7
131,../data/interim/S2L_LULC/non_urban/s2lam040_200624_2020-06-27_05-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam040_200624_2020-06-27_05-30.pkl,4
132,../data/interim/SONYC/audio-11/21_010951.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/21_010951.pkl,3
133,../data/interim/youtube/NomadicAmbience_city/YF3pj_3mdMc_3683.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/YF3pj_3mdMc,8
134,../data/interim/youtube/NomadicAmbience_city/pxnIOtDmO74_928.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/pxnIOtDmO74,0
135,../data/interim/youtube/NomadicAmbience_city/yEodM8OFX10_3776.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/yEodM8OFX10,1
136,../data/interim/youtube/NomadicAmbience_nature/3gyZqijcYY8_828.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/3gyZqijcYY8,3
137,../data/interim/SONYC/audio-3/46_011558.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/46_011558.pkl,9
138,../data/interim/SONYC/audio-5/27_027646.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/27_027646.pkl,2
139,../data/interim/youtube/NatureSoundscapes/p5GKexj5Z_4_19274.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/p5GKexj5Z_4,8
