,file,source,category,file_group,fold
17,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Beach.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Beach.pkl,2
18,../data/interim/SONYC/audio-3/24_012086.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/24_012086.pkl,9
19,../data/interim/youtube/NatureSoundscapes/0ENprUkWsMc_27140.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/0ENprUkWsMc,6
20,../data/interim/youtube/NatureSoundscapes/W9XTHtj43H8_26512.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/W9XTHtj43H8,4
21,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zYlOfvuzbBo_290.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zYlOfvuzbBo_290.pkl",5
22,../data/interim/SONYC/audio-10/33_012236.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/33_012236.pkl,3
23,../data/interim/youtube/NomadicAmbience_city/6yiRQSAjQgM_4338.pkl,city_youtube,1,youtube/NomadicAmbience_city/6yiRQSAjQgM,0
24,../data/interim/SONYC/audio-10/07_017008.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/07_017008.pkl,5
25,../data/interim/youtube/NatureSoundscapes/LIKIpLLAj7o_9258.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/LIKIpLLAj7o,2
26,../data/interim/SONYC/audio-11/10_011701.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/10_011701.pkl,0
27,"../data/interim/GoogleAudioSet/Outside, rural or natural/IEHu2blVblA_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/IEHu2blVblA_40.pkl",0
28,../data/interim/SONYC/audio-9/35_006246.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/35_006246.pkl,2
29,"../data/interim/GoogleAudioSet/Outside, urban or manmade/QM4qxOYDwHo_90.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/QM4qxOYDwHo_90.pkl",6
30,"../data/interim/GoogleAudioSet/Outside, urban or manmade/m50hi3spgZ4_140.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/m50hi3spgZ4_140.pkl",0
31,../data/interim/S2L_LULC/non_urban/s2lam056_190528_2019-05-30_05-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam056_190528_2019-05-30_05-00.pkl,2
32,../data/interim/SONYC/audio-13/33_002340.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/33_002340.pkl,8
33,"../data/interim/GoogleAudioSet/Outside, urban or manmade/5P3aq2BJYa0_480.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/5P3aq2BJYa0_480.pkl",8
34,../data/interim/youtube/NatureSoundscapes/t4_Cy85jA98_8593.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/t4_Cy85jA98,3
35,../data/interim/S2L_LULC/non_urban/s2llg009_180526_2018-05-26_17-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg009_180526_2018-05-26_17-00.pkl,1
36,../data/interim/SONYC/audio-12/35_012403.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/35_012403.pkl,7
37,../data/interim/youtube/NomadicAmbience_nature/tVrpJq3pFtY_2751.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/tVrpJq3pFtY,4
38,../data/interim/youtube/NomadicAmbience_city/YqYuvp_19KI_471.pkl,city_youtube,1,youtube/NomadicAmbience_city/YqYuvp_19KI,2
39,../data/interim/youtube/NomadicAmbience_city/YqYuvp_19KI_374.pkl,city_youtube,1,youtube/NomadicAmbience_city/YqYuvp_19KI,2
40,../data/interim/SONYC/audio-7/04_020276.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/04_020276.pkl,1
41,../data/interim/SONYC/audio-0/02_004027.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/02_004027.pkl,2
42,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_01-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_01-20.pkl,0
43,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_1597.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/iWSjBBQbICA,8
44,../data/interim/youtube/NomadicAmbience_city/VZPNXxVh71M_623.pkl,city_youtube,1,youtube/NomadicAmbience_city/VZPNXxVh71M,6
45,../data/interim/youtube/NatureSoundscapes/CN_yZr2T2wU_23449.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/CN_yZr2T2wU,9
46,../data/interim/youtube/NatureSoundscapes/lrwrfHzKU4Q_9771.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/lrwrfHzKU4Q,2
47,"../data/interim/GoogleAudioSet/Outside, rural or natural/HGtnqoU1kdc_90.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/HGtnqoU1kdc_90.pkl",8
48,../data/interim/SONYC/audio-17/10_010537.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/10_010537.pkl,5
49,../data/interim/youtube/NatureSoundscapes/Rz1RC4j7I3Y_22886.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Rz1RC4j7I3Y,2
50,../data/interim/SONYC/audio-6/10_006305.pkl,city_SONYC,1,../data/interim/SONYC/audio-6/10_006305.pkl,0
51,"../data/interim/GoogleAudioSet/Outside, rural or natural/DqOo0Qol89o_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/DqOo0Qol89o_40.pkl",9
52,../data/interim/youtube/NomadicAmbience_city/DK1pACuFpUw_7185.pkl,city_youtube,1,youtube/NomadicAmbience_city/DK1pACuFpUw,9
53,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_35875.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/-TBH1h-RdRY,5
54,../data/interim/youtube/NatureSoundscapes/Mv4T6TB_i0U_18881.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Mv4T6TB_i0U,9
55,../data/interim/youtube/NatureSoundscapes/sOkzzyDNEro_2895.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/sOkzzyDNEro,2
56,../data/interim/SONYC/audio-16/32_005152.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/32_005152.pkl,5
57,../data/interim/SONYC/audio-2/41_004125.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/41_004125.pkl,4
58,"../data/interim/GoogleAudioSet/Outside, urban or manmade/fK4n3IASsJQ_60.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/fK4n3IASsJQ_60.pkl",6
59,../data/interim/AmbisonicSoundLibrary/nature/Guildford Cicadas.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Guildford Cicadas.pkl,0
60,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-29_14-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-29_14-20.pkl,8
61,../data/interim/SONYC/audio-16/25_003728.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/25_003728.pkl,2
62,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lGvrHKtXocU_30.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lGvrHKtXocU_30.pkl",4
63,../data/interim/SONYC/audio-2/09_020438.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/09_020438.pkl,5
64,../data/interim/youtube/NatureSoundscapes/Z0Lc8jPlTps_26765.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Z0Lc8jPlTps,3
65,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-06-02_11-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-06-02_11-40.pkl,5
66,../data/interim/SONYC/audio-12/09_018668.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/09_018668.pkl,0
67,../data/interim/SONYC/audio-10/06_017660.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/06_017660.pkl,3
68,../data/interim/SONYC/audio-6/06_017912.pkl,city_SONYC,1,../data/interim/SONYC/audio-6/06_017912.pkl,7
69,"../data/interim/GoogleAudioSet/Outside, urban or manmade/_hi0fw2p5Gs_440.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/_hi0fw2p5Gs_440.pkl",1
70,../data/interim/youtube/NomadicAmbience_city/YqYuvp_19KI_5080.pkl,city_youtube,1,youtube/NomadicAmbience_city/YqYuvp_19KI,2
71,../data/interim/SONYC/audio-14/34_019402.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/34_019402.pkl,5
72,../data/interim/SONYC/audio-17/18_018193.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/18_018193.pkl,3
73,"../data/interim/GoogleAudioSet/Outside, urban or manmade/qogFRsecYSw_90.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/qogFRsecYSw_90.pkl",0
74,../data/interim/SONYC/audio-16/41_008893.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/41_008893.pkl,1
75,../data/interim/youtube/NomadicAmbience_city/L50QfXIItZM_734.pkl,city_youtube,1,youtube/NomadicAmbience_city/L50QfXIItZM,7
76,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_8166.pkl,city_youtube,1,youtube/NomadicAmbience_city/7z2ByLiz0IM,4
77,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_964.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/V_vj7BMawAI,7
78,"../data/interim/GoogleAudioSet/Outside, rural or natural/zaJ09VUP5io_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/zaJ09VUP5io_40.pkl",5
79,../data/interim/youtube/NomadicAmbience_nature/3gyZqijcYY8_828.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/3gyZqijcYY8,1
80,"../data/interim/GoogleAudioSet/Outside, rural or natural/LhVooeKuLf0_490.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/LhVooeKuLf0_490.pkl",9
81,../data/interim/S2L_LULC/non_urban/s2lam012_190326_2019-03-29_21-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam012_190326_2019-03-29_21-00.pkl,3
82,"../data/interim/GoogleAudioSet/Outside, rural or natural/jm1w8J_n61k_1.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/jm1w8J_n61k_1.pkl",5
83,../data/interim/SONYC/audio-10/01_008294.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/01_008294.pkl,6
84,"../data/interim/GoogleAudioSet/Outside, urban or manmade/A1yf7Q7uQkY_30.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/A1yf7Q7uQkY_30.pkl",3
85,../data/interim/SONYC/audio-9/20_020201.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/20_020201.pkl,3
86,../data/interim/youtube/NomadicAmbience_city/dVM_w_ByGSM_694.pkl,city_youtube,1,youtube/NomadicAmbience_city/dVM_w_ByGSM,3
87,"../data/interim/GoogleAudioSet/Outside, rural or natural/fiZpOV40_Rg_180.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/fiZpOV40_Rg_180.pkl",3
88,../data/interim/youtube/NatureSoundscapes/MiHqOqAIUuU_14794.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/MiHqOqAIUuU,4
89,../data/interim/S2L_LULC/non_urban/s2lam023_210623_2021-06-25_11-10.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam023_210623_2021-06-25_11-10.pkl,2
90,../data/interim/SONYC/audio-0/24_010723.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/24_010723.pkl,8
91,../data/interim/SONYC/audio-13/21_011873.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/21_011873.pkl,3
92,../data/interim/SONYC/audio-0/40_003542.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/40_003542.pkl,8
93,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iNtTKSQqld0_0.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iNtTKSQqld0_0.pkl",1
94,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-21_07-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-21_07-20.pkl,3
95,../data/interim/SONYC/audio-6/31_000063.pkl,city_SONYC,1,../data/interim/SONYC/audio-6/31_000063.pkl,2
96,../data/interim/youtube/NatureSoundscapes/Tl2jZTd6ecQ_384.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Tl2jZTd6ecQ,0
97,../data/interim/SONYC/audio-17/18_012497.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/18_012497.pkl,2
98,../data/interim/youtube/NatureSoundscapes/mJd-fM-vlPk_16142.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/mJd-fM-vlPk,3
99,../data/interim/SONYC/audio-12/39_010494.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/39_010494.pkl,3
100,../data/interim/S2L_LULC/non_urban/s2lam021_210515_2021-05-18_01-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam021_210515_2021-05-18_01-30.pkl,1
101,../data/interim/youtube/NatureSoundscapes/IVzOG-dqjFo_11268.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/IVzOG-dqjFo,0
102,../data/interim/youtube/NatureSoundscapes/vIPYkuxpZWs_2052.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/vIPYkuxpZWs,4
103,../data/interim/youtube/NomadicAmbience_nature/3gyZqijcYY8_2176.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/3gyZqijcYY8,1
104,../data/interim/SONYC/audio-10/10_019602.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/10_019602.pkl,7
105,../data/interim/youtube/NatureSoundscapes/pGFT2vAdm2A_7389.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/pGFT2vAdm2A,0
106,../data/interim/SONYC/audio-15/40_003171.pkl,city_SONYC,1,../data/interim/SONYC/audio-15/40_003171.pkl,9
107,../data/interim/SONYC/audio-5/22_027508.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/22_027508.pkl,2
108,../data/interim/SONYC/audio-2/16_017067.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/16_017067.pkl,2
109,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-01_17-30.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-01_17-30.pkl,2
110,../data/interim/youtube/NatureSoundscapes/ZX7pRm9I77k_7389.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/ZX7pRm9I77k,5
111,"../data/interim/GoogleAudioSet/Outside, rural or natural/5B7lDpIYNj0_510.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/5B7lDpIYNj0_510.pkl",9
112,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_558.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,1
113,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-22_02-30.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-22_02-30.pkl,1
114,../data/interim/S2L_LULC/non_urban/s2llg007_170728_2017-07-31_04-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg007_170728_2017-07-31_04-40.pkl,0
115,../data/interim/youtube/NomadicAmbience_city/2PHFCZjZdj8_4930.pkl,city_youtube,1,youtube/NomadicAmbience_city/2PHFCZjZdj8,9
116,../data/interim/S2L_LULC/non_urban/s2lam075_210410_2021-04-13_22-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam075_210410_2021-04-13_22-40.pkl,3
117,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Birds.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Birds.pkl,5
118,"../data/interim/GoogleAudioSet/Outside, rural or natural/G69phlNIvmU_100.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/G69phlNIvmU_100.pkl",7
119,"../data/interim/GoogleAudioSet/Outside, rural or natural/20CeP51xlBs_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/20CeP51xlBs_10.pkl",5
120,../data/interim/youtube/NatureSoundscapes/2ayjH_i9wls_11745.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/2ayjH_i9wls,6
121,../data/interim/SONYC/audio-12/29_001483.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/29_001483.pkl,6
122,../data/interim/SONYC/audio-11/29_012946.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/29_012946.pkl,3
123,../data/interim/youtube/NomadicAmbience_city/Wym4G2yYgcU_848.pkl,city_youtube,1,youtube/NomadicAmbience_city/Wym4G2yYgcU,8
124,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_21559.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/-TBH1h-RdRY,5
125,../data/interim/SONYC/audio-8/45_007578.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/45_007578.pkl,6
126,../data/interim/youtube/NatureSoundscapes/RAvHhlL4Fzo_26206.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/RAvHhlL4Fzo,7
127,../data/interim/youtube/NatureSoundscapes/doxvqnfyUlo_179.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/doxvqnfyUlo,0
128,../data/interim/youtube/NatureSoundscapes/86dKvO5cqwg_371.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/86dKvO5cqwg,4
129,../data/interim/SONYC/audio-8/24_008453.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/24_008453.pkl,9
130,../data/interim/SONYC/audio-3/27_020774.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/27_020774.pkl,2
131,../data/interim/S2L_LULC/non_urban/s2lam115_210327_2021-03-28_07-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam115_210327_2021-03-28_07-40.pkl,7
132,../data/interim/SONYC/audio-9/04_005211.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/04_005211.pkl,2
133,../data/interim/S2L_LULC/non_urban/s2lam034_200701_2020-07-03_04-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam034_200701_2020-07-03_04-50.pkl,9
134,../data/interim/SONYC/audio-3/06_011928.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/06_011928.pkl,8
135,../data/interim/S2L_LULC/non_urban/s2lam101_200616_2020-06-20_22-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam101_200616_2020-06-20_22-40.pkl,4
136,../data/interim/SONYC/audio-6/18_026944.pkl,city_SONYC,1,../data/interim/SONYC/audio-6/18_026944.pkl,6
137,../data/interim/SONYC/audio-4/34_012111.pkl,city_SONYC,1,../data/interim/SONYC/audio-4/34_012111.pkl,1
138,../data/interim/S2L_LULC/non_urban/s2lam032_190505_2019-05-09_08-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam032_190505_2019-05-09_08-30.pkl,2
139,../data/interim/SONYC/audio-8/32_007506.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/32_007506.pkl,4
140,"../data/interim/GoogleAudioSet/Outside, urban or manmade/KvqU8IjDTuk_20.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/KvqU8IjDTuk_20.pkl",4
141,../data/interim/S2L_LULC/non_urban/s2lam042_210617_2021-06-26_12-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam042_210617_2021-06-26_12-00.pkl,2
142,../data/interim/youtube/NatureSoundscapes/ApF0z2v9eOs_10813.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/ApF0z2v9eOs,0
143,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-23_22-50.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-23_22-50.pkl,3
144,../data/interim/youtube/NatureSoundscapes/bGNLi6_6gss_18907.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/bGNLi6_6gss,0
145,../data/interim/SONYC/audio-16/28_011460.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/28_011460.pkl,9
146,../data/interim/youtube/NomadicAmbience_city/4z8NaRG7pPY_147.pkl,city_youtube,1,youtube/NomadicAmbience_city/4z8NaRG7pPY,4
147,../data/interim/youtube/NatureSoundscapes/az7CAx8XrM8_15199.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/az7CAx8XrM8,8
148,../data/interim/youtube/NatureSoundscapes/Snn9z3cNkiM_26808.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Snn9z3cNkiM,6
149,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Frogs.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Frogs.pkl,2
150,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_472.pkl,city_youtube,1,youtube/NomadicAmbience_city/5nFPthDg96U,8
151,../data/interim/youtube/NomadicAmbience_city/6yiRQSAjQgM_9363.pkl,city_youtube,1,youtube/NomadicAmbience_city/6yiRQSAjQgM,0
152,../data/interim/SONYC/audio-0/03_001708.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/03_001708.pkl,5
153,"../data/interim/GoogleAudioSet/Outside, rural or natural/-EFS2mihxs0_240.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/-EFS2mihxs0_240.pkl",5
154,"../data/interim/GoogleAudioSet/Outside, urban or manmade/19DRe0cdeXQ_20.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/19DRe0cdeXQ_20.pkl",8
155,../data/interim/SONYC/audio-18/06_001066.pkl,city_SONYC,1,../data/interim/SONYC/audio-18/06_001066.pkl,6
156,../data/interim/SONYC/audio-7/16_011064.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/16_011064.pkl,3
157,../data/interim/youtube/NatureSoundscapes/HvbXIySS3I0_736.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/HvbXIySS3I0,7
158,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-12_12-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-12_12-40.pkl,0
159,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_4119.pkl,city_youtube,1,youtube/NomadicAmbience_city/OPL7rPrObjM,4
160,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pjm2rNsIvps_10.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pjm2rNsIvps_10.pkl",1
161,../data/interim/SONYC/audio-3/23_018043.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/23_018043.pkl,5
162,../data/interim/SONYC/audio-6/06_009286.pkl,city_SONYC,1,../data/interim/SONYC/audio-6/06_009286.pkl,1
