,file,source,category,fold
33,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TUDsspiNPes_330.pkl",city_GoogleAudioSet,1,5
34,../data/interim/youtube/NatureSoundscapes/mJd-fM-vlPk_19942.pkl,nature_youtube/NatureSoundscapes,0,7
35,../data/interim/youtube/NatureSoundscapes/Jp2jYaunT78_26628.pkl,nature_youtube/NatureSoundscapes,0,1
36,../data/interim/SONYC/audio-6/18_011520.pkl,city_SONYC,1,4
37,../data/interim/SONYC/audio-16/23_000558.pkl,city_SONYC,1,0
38,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-16_15-00.pkl,nature_S2L_LULC/urban_0_25,0,1
39,../data/interim/S2L_LULC/non_urban/s2lam037_200522_2020-05-22_21-50.pkl,nature_S2L_LULC/non_urban,0,7
40,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-02_17-10.pkl,nature_S2L_LULC/urban_0_25,0,1
41,../data/interim/SONYC/audio-12/00_017121.pkl,city_SONYC,1,7
42,../data/interim/youtube/NatureSoundscapes/mpTQMmouVTg_22226.pkl,nature_youtube/NatureSoundscapes,0,0
43,../data/interim/SONYC/audio-15/08_001723.pkl,city_SONYC,1,0
44,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TgUKuk1wWWI_500.pkl",city_GoogleAudioSet,1,5
45,../data/interim/youtube/NatureSoundscapes/PbAiXsMB_GU_8697.pkl,nature_youtube/NatureSoundscapes,0,7
46,"../data/interim/GoogleAudioSet/Outside, rural or natural/ntzB1zCeVXY_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
47,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-19_05-50.pkl,city_S2L_LULC,1,2
48,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_23-10.pkl,nature_S2L_LULC/urban_0_25,0,8
49,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-03_04-30.pkl,nature_S2L_LULC/urban_0_25,0,4
50,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-17_14-10.pkl,nature_S2L_LULC/urban_0_25,0,0
51,../data/interim/S2L_LULC/urban_26_100/s2lam006_190410_2019-04-15_04-20.pkl,city_S2L_LULC,1,9
52,../data/interim/youtube/NatureSoundscapes/TXjQDjdNdaM_20080.pkl,nature_youtube/NatureSoundscapes,0,6
53,../data/interim/SONYC/audio-14/39_010236.pkl,city_SONYC,1,9
54,../data/interim/S2L_LULC/non_urban/s2lam067_210425_2021-04-28_07-30.pkl,nature_S2L_LULC/non_urban,0,1
55,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Vmsy3ywFNOU_340.pkl",city_GoogleAudioSet,1,9
56,../data/interim/AmbisonicSoundLibrary/nature/Jubilee Lake Birds.pkl,nature_AmbisonicSoundLibrary/nature,0,0
57,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-26_22-10.pkl,city_S2L_LULC,1,5
58,../data/interim/S2L_LULC/urban_26_100/s2lam060_210716_2021-07-20_00-40.pkl,city_S2L_LULC,1,4
59,../data/interim/S2L_LULC/non_urban/s2lam021_210515_2021-05-17_02-10.pkl,nature_S2L_LULC/non_urban,0,7
60,../data/interim/youtube/NatureSoundscapes/dFmW8-Qsbhk_17585.pkl,nature_youtube/NatureSoundscapes,0,2
61,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hdfwwx27mtY_180.pkl",city_GoogleAudioSet,1,7
62,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-31_21-20.pkl,city_S2L_LULC,1,7
63,../data/interim/S2L_LULC/urban_26_100/s2lam006_190421_2019-04-21_17-40.pkl,city_S2L_LULC,1,8
64,../data/interim/youtube/NomadicAmbience_nature/6jGX1oUADhg_2037.pkl,nature_youtube/NomadicAmbience_nature,0,1
65,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-12_20-50.pkl,nature_S2L_LULC/urban_0_25,0,0
66,"../data/interim/GoogleAudioSet/Outside, rural or natural/DqOo0Qol89o_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
67,../data/interim/SONYC/audio-8/00_012709.pkl,city_SONYC,1,6
68,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4y0KbKCyKus_140.pkl",city_GoogleAudioSet,1,8
69,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-13_09-00.pkl,nature_S2L_LULC/urban_0_25,0,3
70,../data/interim/S2L_LULC/urban_26_100/s2lam024_190623_2019-06-26_22-20.pkl,city_S2L_LULC,1,4
71,../data/interim/SONYC/audio-1/05_013476.pkl,city_SONYC,1,7
72,../data/interim/S2L_LULC/non_urban/s2lam021_210515_2021-05-18_01-30.pkl,nature_S2L_LULC/non_urban,0,5
73,../data/interim/SONYC/audio-14/34_011459.pkl,city_SONYC,1,5
74,../data/interim/S2L_LULC/urban_0_25/s2lam028_190623_2019-06-24_07-50.pkl,nature_S2L_LULC/urban_0_25,0,7
75,../data/interim/S2L_LULC/urban_0_25/s2lam007_190403_2019-04-05_07-50.pkl,nature_S2L_LULC/urban_0_25,0,0
76,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_14-50.pkl,nature_S2L_LULC/urban_0_25,0,0
77,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-21_13-30.pkl,nature_S2L_LULC/urban_0_25,0,0
78,../data/interim/SONYC/audio-1/24_004347.pkl,city_SONYC,1,6
79,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-12_12-40.pkl,nature_S2L_LULC/urban_0_25,0,1
80,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-26_21-00.pkl,nature_S2L_LULC/non_urban,0,8
81,../data/interim/SONYC/audio-9/06_007276.pkl,city_SONYC,1,7
82,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_239.pkl,city_youtube,1,8
83,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-22_16-10.pkl,nature_S2L_LULC/urban_0_25,0,7
84,../data/interim/SONYC/audio-13/27_011930.pkl,city_SONYC,1,1
85,"../data/interim/GoogleAudioSet/Outside, rural or natural/jt5DbLRO4l0_520.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
86,"../data/interim/GoogleAudioSet/Outside, rural or natural/W_K-o9jP4tQ_80.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
87,../data/interim/youtube/NatureSoundscapes/P6exomLeY4I_4186.pkl,nature_youtube/NatureSoundscapes,0,5
88,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-28_15-20.pkl,city_S2L_LULC,1,7
89,../data/interim/youtube/NatureSoundscapes/XCqjFzYVgEw_5287.pkl,nature_youtube/NatureSoundscapes,0,7
90,"../data/interim/GoogleAudioSet/Outside, urban or manmade/33xTgZMTq54_60.pkl",city_GoogleAudioSet,1,7
91,../data/interim/SONYC/audio-1/37_004290.pkl,city_SONYC,1,1
92,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-10_21-00.pkl,nature_S2L_LULC/urban_0_25,0,2
93,"../data/interim/GoogleAudioSet/Outside, rural or natural/DwZUTNBDRL8_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
94,../data/interim/SONYC/audio-2/04_003546.pkl,city_SONYC,1,4
95,../data/interim/youtube/NatureSoundscapes/XLK5tqmAhG4_3293.pkl,nature_youtube/NatureSoundscapes,0,7
96,../data/interim/S2L_LULC/non_urban/s2lam045_210615_2021-06-18_06-20.pkl,nature_S2L_LULC/non_urban,0,7
97,../data/interim/SONYC/audio-14/11_019209.pkl,city_SONYC,1,0
98,../data/interim/SONYC/audio-3/25_020514.pkl,city_SONYC,1,3
99,../data/interim/SONYC/audio-5/22_017637.pkl,city_SONYC,1,4
100,../data/interim/AmbisonicSoundLibrary/nature/Pine Forest.pkl,nature_AmbisonicSoundLibrary/nature,0,7
101,"../data/interim/GoogleAudioSet/Outside, rural or natural/vOVP7w1ZlqY_50.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
102,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7kIhJzeWnJE_110.pkl",city_GoogleAudioSet,1,9
103,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mJEmgYJ7Z4s_0.pkl",city_GoogleAudioSet,1,6
104,../data/interim/youtube/NatureSoundscapes/4rBvTuOMtEk_28254.pkl,nature_youtube/NatureSoundscapes,0,9
105,../data/interim/SONYC/audio-6/46_010583.pkl,city_SONYC,1,0
106,../data/interim/S2L_LULC/non_urban/s2lam022_210507_2021-05-11_09-30.pkl,nature_S2L_LULC/non_urban,0,7
107,"../data/interim/GoogleAudioSet/Outside, rural or natural/vGd6Z1DHbNE_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
108,../data/interim/youtube/NatureSoundscapes/c5LLEnxjFkU_12612.pkl,nature_youtube/NatureSoundscapes,0,4
109,../data/interim/youtube/NatureSoundscapes/4esQUn0mKjI_4628.pkl,nature_youtube/NatureSoundscapes,0,1
110,../data/interim/S2L_LULC/urban_26_100/s2llg010_180422_2018-04-23_07-40.pkl,city_S2L_LULC,1,1
111,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Beach.pkl,nature_AmbisonicSoundLibrary/nature,0,8
112,../data/interim/youtube/NatureSoundscapes/DDr31zTvcVk_10975.pkl,nature_youtube/NatureSoundscapes,0,0
113,../data/interim/AmbisonicSoundLibrary/nature/Windows Open Wind.pkl,nature_AmbisonicSoundLibrary/nature,0,3
114,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HdvvHxY1mDQ_10.pkl",city_GoogleAudioSet,1,8
115,../data/interim/S2L_LULC/urban_0_25/s2lam093_210609_2021-06-09_21-20.pkl,nature_S2L_LULC/urban_0_25,0,7
116,"../data/interim/GoogleAudioSet/Outside, rural or natural/bIRvWvHrryM_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
117,../data/interim/SONYC/audio-14/40_018209.pkl,city_SONYC,1,2
118,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-05_20-10.pkl,city_S2L_LULC,1,2
119,"../data/interim/GoogleAudioSet/Outside, rural or natural/IywDfIjWeIk_240.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
120,../data/interim/SONYC/audio-4/22_001972.pkl,city_SONYC,1,0
121,../data/interim/SONYC/audio-7/50_026911.pkl,city_SONYC,1,5
122,"../data/interim/GoogleAudioSet/Outside, rural or natural/GTek_WTbziQ_50.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
123,../data/interim/SONYC/audio-9/25_012665.pkl,city_SONYC,1,1
124,../data/interim/SONYC/audio-13/01_009600.pkl,city_SONYC,1,3
125,../data/interim/SONYC/audio-5/23_002526.pkl,city_SONYC,1,3
126,"../data/interim/GoogleAudioSet/Outside, rural or natural/NuB5i2H27dg_9.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
127,../data/interim/S2L_LULC/urban_0_25/s2lam023_200701_2020-07-02_13-00.pkl,nature_S2L_LULC/urban_0_25,0,5
128,../data/interim/youtube/NatureSoundscapes/g_v6VzvPm7Y_22111.pkl,nature_youtube/NatureSoundscapes,0,9
129,../data/interim/SONYC/audio-17/01_013189.pkl,city_SONYC,1,1
130,../data/interim/SONYC/audio-5/04_012439.pkl,city_SONYC,1,7
131,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_19-30.pkl,nature_S2L_LULC/urban_0_25,0,8
132,"../data/interim/GoogleAudioSet/Outside, rural or natural/upcL7tojfd4_150.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
133,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_4013.pkl,city_youtube,1,8
134,../data/interim/S2L_LULC/non_urban/s2lam021_200624_2020-06-25_00-50.pkl,nature_S2L_LULC/non_urban,0,0
135,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-25_05-50.pkl,nature_S2L_LULC/urban_0_25,0,7
136,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_06-00.pkl,nature_S2L_LULC/urban_0_25,0,3
137,../data/interim/SONYC/audio-16/30_009530.pkl,city_SONYC,1,8
138,../data/interim/youtube/NomadicAmbience_nature/tVrpJq3pFtY_697.pkl,nature_youtube/NomadicAmbience_nature,0,3
139,../data/interim/youtube/NatureSoundscapes/VbgKBV8NgP0_23640.pkl,nature_youtube/NatureSoundscapes,0,7
140,../data/interim/SONYC/audio-0/01_013555.pkl,city_SONYC,1,4
141,../data/interim/SONYC/audio-8/10_010776.pkl,city_SONYC,1,4
142,../data/interim/SONYC/audio-4/40_001741.pkl,city_SONYC,1,3
143,../data/interim/youtube/NatureSoundscapes/tEmMZ1ctu5U_15101.pkl,nature_youtube/NatureSoundscapes,0,4
144,../data/interim/S2L_LULC/non_urban/s2lam040_190315_2019-03-16_13-50.pkl,nature_S2L_LULC/non_urban,0,0
145,../data/interim/S2L_LULC/non_urban/s2llg005_170430_2017-05-13_21-30.pkl,nature_S2L_LULC/non_urban,0,6
146,../data/interim/SONYC/audio-8/11_027821.pkl,city_SONYC,1,5
147,../data/interim/SONYC/audio-14/27_018754.pkl,city_SONYC,1,9
148,../data/interim/S2L_LULC/non_urban/s2lam009_190403_2019-04-06_23-50.pkl,nature_S2L_LULC/non_urban,0,3
149,"../data/interim/GoogleAudioSet/Outside, rural or natural/E4vMZ4hiP2c_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,6
150,../data/interim/SONYC/audio-12/07_019341.pkl,city_SONYC,1,3
151,../data/interim/youtube/NatureSoundscapes/Tl2jZTd6ecQ_16388.pkl,nature_youtube/NatureSoundscapes,0,2
152,../data/interim/SONYC/audio-6/01_010000.pkl,city_SONYC,1,9
153,../data/interim/SONYC/audio-7/37_002280.pkl,city_SONYC,1,1
154,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Birds.pkl,nature_AmbisonicSoundLibrary/nature,0,9
155,../data/interim/SONYC/audio-11/32_010672.pkl,city_SONYC,1,0
156,"../data/interim/GoogleAudioSet/Outside, urban or manmade/D8K-qmtf8Gc_30.pkl",city_GoogleAudioSet,1,7
157,../data/interim/youtube/NatureSoundscapes/VI6WvH3STr0_10546.pkl,nature_youtube/NatureSoundscapes,0,2
158,"../data/interim/GoogleAudioSet/Outside, rural or natural/pB6t7JK-9MI_520.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
159,../data/interim/S2L_LULC/urban_26_100/s2lam111_200506_2020-05-08_04-00.pkl,city_S2L_LULC,1,5
160,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-31_08-30.pkl,city_S2L_LULC,1,6
161,../data/interim/youtube/NatureSoundscapes/Q7ntkIn_SX4_22195.pkl,nature_youtube/NatureSoundscapes,0,6
162,../data/interim/SONYC/audio-16/24_000265.pkl,city_SONYC,1,8
163,../data/interim/youtube/NatureSoundscapes/ddrskpYvVxU_13802.pkl,nature_youtube/NatureSoundscapes,0,1
164,../data/interim/SONYC/audio-11/04_005439.pkl,city_SONYC,1,7
165,../data/interim/AmbisonicSoundLibrary/nature/Victoria Creek.pkl,nature_AmbisonicSoundLibrary/nature,0,3
166,../data/interim/SONYC/audio-6/27_018660.pkl,city_SONYC,1,3
167,../data/interim/SONYC/audio-11/04_006242.pkl,city_SONYC,1,1
168,../data/interim/S2L_LULC/non_urban/s2lam016_190326_2019-03-28_16-00.pkl,nature_S2L_LULC/non_urban,0,3
169,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4LcMAREn89c_0.pkl",city_GoogleAudioSet,1,2
170,"../data/interim/GoogleAudioSet/Outside, rural or natural/WMw6PG4caDU_480.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
171,"../data/interim/GoogleAudioSet/Outside, rural or natural/IEHu2blVblA_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
172,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-28_20-50.pkl,nature_S2L_LULC/urban_0_25,0,4
173,../data/interim/AmbisonicSoundLibrary/nature/Woods (Long).pkl,nature_AmbisonicSoundLibrary/nature,0,5
174,../data/interim/SONYC/audio-4/04_006560.pkl,city_SONYC,1,5
175,"../data/interim/GoogleAudioSet/Outside, urban or manmade/K6M2Q24k178_50.pkl",city_GoogleAudioSet,1,9
176,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-14_19-10.pkl,nature_S2L_LULC/urban_0_25,0,9
177,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Ne6siwihznc_330.pkl",city_GoogleAudioSet,1,4
178,../data/interim/youtube/NatureSoundscapes/cGKwg6xQjCM_13382.pkl,nature_youtube/NatureSoundscapes,0,4
179,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-22_18-00.pkl,city_S2L_LULC,1,8
180,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mCKwki7LeZ4_30.pkl",city_GoogleAudioSet,1,2
181,../data/interim/youtube/NatureSoundscapes/L5vPck2k41E_444.pkl,nature_youtube/NatureSoundscapes,0,1
182,../data/interim/SONYC/audio-18/14_004258.pkl,city_SONYC,1,2
183,"../data/interim/GoogleAudioSet/Outside, rural or natural/hNGGQVVLXpA_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
184,../data/interim/SONYC/audio-15/16_000107.pkl,city_SONYC,1,2
185,../data/interim/S2L_LULC/urban_26_100/s2lam061_190614_2019-06-15_22-30.pkl,city_S2L_LULC,1,7
186,../data/interim/SONYC/audio-10/35_019787.pkl,city_SONYC,1,2
187,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-14_23-40.pkl,nature_S2L_LULC/urban_0_25,0,7
188,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-19_03-50.pkl,nature_S2L_LULC/urban_0_25,0,9
189,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-09_06-00.pkl,nature_S2L_LULC/urban_0_25,0,8
190,../data/interim/S2L_LULC/urban_0_25/s2lam039_190411_2019-04-14_17-40.pkl,nature_S2L_LULC/urban_0_25,0,3
191,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-03_18-00.pkl,nature_S2L_LULC/urban_0_25,0,9
192,../data/interim/AmbisonicSoundLibrary/nature/Rural Road Car Pass.pkl,nature_AmbisonicSoundLibrary/nature,0,9
193,../data/interim/youtube/NatureSoundscapes/tc_BN4rATXw_27451.pkl,nature_youtube/NatureSoundscapes,0,1
194,../data/interim/S2L_LULC/non_urban/s2lam071_200603_2020-06-06_01-30.pkl,nature_S2L_LULC/non_urban,0,5
195,"../data/interim/GoogleAudioSet/Outside, rural or natural/20CeP51xlBs_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
196,../data/interim/S2L_LULC/non_urban/s2lam023_210623_2021-06-25_11-10.pkl,nature_S2L_LULC/non_urban,0,0
197,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-04_18-50.pkl,city_S2L_LULC,1,0
198,../data/interim/youtube/NatureSoundscapes/q4EUikt5eZ4_19152.pkl,nature_youtube/NatureSoundscapes,0,8
199,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cHx0iJ9RA54_40.pkl",city_GoogleAudioSet,1,2
200,../data/interim/SONYC/audio-12/25_003010.pkl,city_SONYC,1,6
201,../data/interim/S2L_LULC/urban_26_100/s2lam002_190524_2019-05-26_08-20.pkl,city_S2L_LULC,1,7
202,../data/interim/SONYC/audio-14/32_008869.pkl,city_SONYC,1,7
203,../data/interim/SONYC/audio-2/25_011522.pkl,city_SONYC,1,6
204,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-20_12-50.pkl,nature_S2L_LULC/urban_0_25,0,1
205,../data/interim/SONYC/audio-11/27_008720.pkl,city_SONYC,1,0
206,../data/interim/SONYC/audio-7/61_027621.pkl,city_SONYC,1,4
207,../data/interim/SONYC/audio-10/18_001507.pkl,city_SONYC,1,0
208,../data/interim/S2L_LULC/urban_26_100/s2lam111_200514_2020-05-15_04-10.pkl,city_S2L_LULC,1,8
209,../data/interim/SONYC/audio-16/38_018639.pkl,city_SONYC,1,6
210,"../data/interim/GoogleAudioSet/Outside, rural or natural/QYP_8S9qPzs_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
211,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-20_17-30.pkl,nature_S2L_LULC/urban_0_25,0,9
212,"../data/interim/GoogleAudioSet/Outside, rural or natural/jm1w8J_n61k_1.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
213,../data/interim/SONYC/audio-14/38_019524.pkl,city_SONYC,1,9
214,../data/interim/SONYC/audio-6/31_012499.pkl,city_SONYC,1,3
215,"../data/interim/GoogleAudioSet/Outside, rural or natural/LmFxy9yXb34_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
216,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-20_17-20.pkl,nature_S2L_LULC/urban_0_25,0,4
217,../data/interim/S2L_LULC/non_urban/s2lam049_190329_2019-03-31_03-10.pkl,nature_S2L_LULC/non_urban,0,6
218,../data/interim/S2L_LULC/non_urban/s2lam013_210622_2021-06-26_18-00.pkl,nature_S2L_LULC/non_urban,0,5
219,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-WmL01c-4ZE_20.pkl",city_GoogleAudioSet,1,0
220,../data/interim/S2L_LULC/urban_26_100/s2llg010_180422_2018-04-23_08-30.pkl,city_S2L_LULC,1,6
221,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-20_23-10.pkl,city_S2L_LULC,1,2
222,../data/interim/SONYC/audio-12/02_007230.pkl,city_SONYC,1,8
223,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-30_04-10.pkl,nature_S2L_LULC/urban_0_25,0,6
224,"../data/interim/GoogleAudioSet/Outside, urban or manmade/C07IwvRb7Ro_530.pkl",city_GoogleAudioSet,1,3
225,../data/interim/SONYC/audio-0/37_007954.pkl,city_SONYC,1,1
226,../data/interim/SONYC/audio-12/00_009916.pkl,city_SONYC,1,6
227,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-15_16-10.pkl,nature_S2L_LULC/urban_0_25,0,2
228,../data/interim/S2L_LULC/non_urban/s2lam104_200528_2020-05-31_02-50.pkl,nature_S2L_LULC/non_urban,0,8
229,../data/interim/S2L_LULC/urban_26_100/s2llg003_180116_2018-01-17_11-10.pkl,city_S2L_LULC,1,6
230,../data/interim/SONYC/audio-3/01_017641.pkl,city_SONYC,1,3
231,../data/interim/SONYC/audio-7/27_001296.pkl,city_SONYC,1,1
232,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_15-00.pkl,nature_S2L_LULC/urban_0_25,0,9
233,../data/interim/SONYC/audio-9/37_003190.pkl,city_SONYC,1,3
234,../data/interim/S2L_LULC/non_urban/s2lam019_190428_2019-05-01_08-20.pkl,nature_S2L_LULC/non_urban,0,4
235,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_4596.pkl,nature_youtube/NomadicAmbience_nature,0,7
236,../data/interim/SONYC/audio-10/05_007319.pkl,city_SONYC,1,9
237,../data/interim/youtube/NatureSoundscapes/Aai30D_1CKM_285.pkl,nature_youtube/NatureSoundscapes,0,1
238,../data/interim/S2L_LULC/non_urban/s2lam103_210410_2021-04-11_15-10.pkl,nature_S2L_LULC/non_urban,0,2
239,../data/interim/SONYC/audio-9/25_013364.pkl,city_SONYC,1,0
240,../data/interim/youtube/NatureSoundscapes/Qua_4pUG0EM_11570.pkl,nature_youtube/NatureSoundscapes,0,5
241,"../data/interim/GoogleAudioSet/Outside, rural or natural/LhVooeKuLf0_490.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
242,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_10-00.pkl,nature_S2L_LULC/urban_0_25,0,5
