,file,source,category,weight,file_group,fold
20,../data/interim/SONYC/audio-2/40_001596.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/40_001596.pkl,5
21,../data/interim/youtube/NomadicAmbience_city/ADLQsNEhUfg_33428.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/ADLQsNEhUfg,3
22,../data/interim/S2L_LULC/non_urban/s2lam089_210609_2021-06-10_00-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam089_210609_2021-06-10_00-10.pkl,2
23,../data/interim/SONYC/audio-6/40_002629.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/40_002629.pkl,1
24,../data/interim/youtube/NatureSoundscapes/6QTip4Ra_8M_28386.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6QTip4Ra_8M,6
25,../data/interim/youtube/NatureSoundscapes/qSuD1omNCKs_6752.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qSuD1omNCKs,3
26,../data/interim/youtube/NatureSoundscapes/tn7OKCnbWY4_886.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tn7OKCnbWY4,3
27,../data/interim/youtube/NatureSoundscapes/DiQMyjIeddI_13278.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DiQMyjIeddI,0
28,../data/interim/SONYC/audio-16/40_004342.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/40_004342.pkl,1
29,../data/interim/youtube/NatureSoundscapes/Hv4hwXFKn4Y_25872.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Hv4hwXFKn4Y,8
30,../data/interim/youtube/NatureSoundscapes/az7CAx8XrM8_25979.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/az7CAx8XrM8,1
31,../data/interim/S2L_LULC/non_urban/s2lam054_210617_2021-06-17_11-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam054_210617_2021-06-17_11-40.pkl,7
32,../data/interim/SONYC/audio-3/06_009624.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/06_009624.pkl,4
33,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_1597.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iWSjBBQbICA,9
34,../data/interim/youtube/NatureSoundscapes/M0Jld2Z_T6M_9906.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/M0Jld2Z_T6M,4
35,../data/interim/SONYC/audio-14/24_008159.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/24_008159.pkl,9
36,../data/interim/SONYC/audio-0/09_009913.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/09_009913.pkl,7
37,../data/interim/youtube/NatureSoundscapes/GiNcEQhe-pc_20337.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/GiNcEQhe-pc,7
38,../data/interim/youtube/NatureSoundscapes/-pyo4VQIuwE_3215.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/-pyo4VQIuwE,3
39,../data/interim/youtube/NatureSoundscapes/jgIbPJO9GSk_4957.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jgIbPJO9GSk,2
40,../data/interim/youtube/NatureSoundscapes/pGFT2vAdm2A_12410.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/pGFT2vAdm2A,5
41,"../data/interim/GoogleAudioSet/Outside, rural or natural/P8O7pnjJfkM_0.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/P8O7pnjJfkM_0.pkl",3
42,../data/interim/SONYC/audio-16/01_003013.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/01_003013.pkl,5
43,../data/interim/youtube/NatureSoundscapes/1EYSUtAEm3M_17054.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1EYSUtAEm3M,8
44,../data/interim/youtube/NatureSoundscapes/vUzmmjaMyiI_28099.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vUzmmjaMyiI,9
45,../data/interim/SONYC/audio-9/28_004790.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/28_004790.pkl,3
46,../data/interim/youtube/NatureSoundscapes/VI6WvH3STr0_22134.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VI6WvH3STr0,2
47,../data/interim/SONYC/audio-5/38_005401.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/38_005401.pkl,3
48,../data/interim/SONYC/audio-9/29_009151.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/29_009151.pkl,8
49,../data/interim/SONYC/audio-7/21_010435.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/21_010435.pkl,8
50,../data/interim/youtube/NatureSoundscapes/Dgmem7RM6A0_28735.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Dgmem7RM6A0,7
51,../data/interim/SONYC/audio-17/34_000793.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/34_000793.pkl,5
52,../data/interim/youtube/NatureSoundscapes/rlDkRROifY4_22342.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/rlDkRROifY4,3
53,../data/interim/S2L_LULC/non_urban/s2lam015_200522_2020-05-24_00-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam015_200522_2020-05-24_00-50.pkl,5
54,../data/interim/SONYC/audio-18/13_013623.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/13_013623.pkl,6
55,../data/interim/youtube/NatureSoundscapes/VOwwjCIYSBo_25793.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VOwwjCIYSBo,6
56,../data/interim/SONYC/audio-0/22_008775.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/22_008775.pkl,7
57,../data/interim/SONYC/audio-2/41_000747.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/41_000747.pkl,6
58,../data/interim/youtube/NatureSoundscapes/OG3qR6ydOio_14026.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/OG3qR6ydOio,9
59,../data/interim/youtube/NomadicAmbience_nature/_OQ2n6-ABl8_700.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/_OQ2n6-ABl8,6
60,../data/interim/S2L_LULC/non_urban/s2lam040_200708_2020-07-10_22-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam040_200708_2020-07-10_22-10.pkl,3
61,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,9
62,../data/interim/SONYC/audio-7/06_017042.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/06_017042.pkl,2
63,"../data/interim/GoogleAudioSet/Outside, rural or natural/aEbYdJCy9GI_0.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/aEbYdJCy9GI_0.pkl",4
64,../data/interim/SONYC/audio-3/06_009977.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/06_009977.pkl,0
65,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_2679.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/4aM_AgHh8xc,9
66,../data/interim/SONYC/audio-0/37_016642.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/37_016642.pkl,1
67,../data/interim/SONYC/audio-1/09_007726.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/09_007726.pkl,5
68,../data/interim/SONYC/audio-2/46_011013.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/46_011013.pkl,5
69,../data/interim/SONYC/audio-13/40_004768.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/40_004768.pkl,5
70,../data/interim/youtube/NatureSoundscapes/Od-9tq2WeiE_12789.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Od-9tq2WeiE,4
71,../data/interim/youtube/NatureSoundscapes/yNrNXL_OgyA_17228.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yNrNXL_OgyA,5
72,../data/interim/SONYC/audio-1/18_019057.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/18_019057.pkl,1
73,../data/interim/SONYC/audio-7/11_007271.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/11_007271.pkl,2
74,../data/interim/youtube/NatureSoundscapes/1OTFn-pcFsg_27195.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1OTFn-pcFsg,1
75,../data/interim/youtube/NomadicAmbience_city/ByQY7_9FN4w_478.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/ByQY7_9FN4w,7
76,../data/interim/SONYC/audio-5/33_010358.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/33_010358.pkl,0
77,../data/interim/SONYC/audio-15/02_013544.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/02_013544.pkl,4
78,../data/interim/youtube/NatureSoundscapes/DiQMyjIeddI_28683.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DiQMyjIeddI,0
79,../data/interim/youtube/NomadicAmbience_nature/3cxyYOXiJss_2237.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/3cxyYOXiJss,3
80,../data/interim/youtube/NatureSoundscapes/doxvqnfyUlo_243.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/doxvqnfyUlo,7
81,../data/interim/youtube/NatureSoundscapes/Ryk0N3NW1ic_681.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ryk0N3NW1ic,9
82,../data/interim/youtube/NatureSoundscapes/74_vdVpDN7M_5922.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/74_vdVpDN7M,0
83,../data/interim/youtube/NomadicAmbience_city/yKvu63qXSp8_931.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/yKvu63qXSp8,7
84,../data/interim/SONYC/audio-15/37_005153.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/37_005153.pkl,2
85,../data/interim/SONYC/audio-11/19_013434.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/19_013434.pkl,0
86,../data/interim/SONYC/audio-18/34_020683.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/34_020683.pkl,2
87,../data/interim/youtube/NatureSoundscapes/iFefdBon5sg_25504.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/iFefdBon5sg,6
88,../data/interim/youtube/NatureSoundscapes/yNrNXL_OgyA_24090.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yNrNXL_OgyA,5
89,../data/interim/youtube/NatureSoundscapes/ExUHpmTVYPE_9288.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ExUHpmTVYPE,1
90,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-12_23-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-12_23-30.pkl,1
91,../data/interim/S2L_LULC/urban_0_25/s2lam051_210628_2021-06-29_09-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam051_210628_2021-06-29_09-40.pkl,5
92,../data/interim/SONYC/audio-9/06_005851.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/06_005851.pkl,5
93,../data/interim/youtube/NomadicAmbience_city/unfmzc0opk4_14724.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/unfmzc0opk4,5
94,../data/interim/S2L_LULC/urban_0_25/s2llg004_210604-2021-06-06_10-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_210604-2021-06-06_10-40.pkl,5
95,../data/interim/SONYC/audio-8/24_011117.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/24_011117.pkl,6
96,../data/interim/SONYC/audio-16/06_013529.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/06_013529.pkl,7
97,../data/interim/SONYC/audio-1/02_004637.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/02_004637.pkl,9
98,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-09_06-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-09_06-00.pkl,7
99,../data/interim/youtube/NatureSoundscapes/eorko36vXnk_21594.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eorko36vXnk,3
100,../data/interim/youtube/NatureSoundscapes/2yZis7wb_b4_20771.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/2yZis7wb_b4,5
101,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_964.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/V_vj7BMawAI,8
102,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4ZOnkn4XnOM_200.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4ZOnkn4XnOM_200.pkl",6
103,../data/interim/youtube/NatureSoundscapes/oOVlOMlZjEQ_9926.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/oOVlOMlZjEQ,3
104,../data/interim/youtube/NatureSoundscapes/uOmmMERBcw4_25741.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/uOmmMERBcw4,9
105,../data/interim/SONYC/audio-12/01_010387.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/01_010387.pkl,8
106,../data/interim/S2L_LULC/non_urban/s2lam022_210530_2021-06-03_07-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam022_210530_2021-06-03_07-50.pkl,8
107,../data/interim/youtube/NomadicAmbience_city/FvmdCHgDbts_1553.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/FvmdCHgDbts,9
108,../data/interim/youtube/NatureSoundscapes/y7NJLsgLBeA_23786.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/y7NJLsgLBeA,4
109,../data/interim/youtube/NatureSoundscapes/lrwrfHzKU4Q_9771.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lrwrfHzKU4Q,0
110,"../data/interim/GoogleAudioSet/Outside, rural or natural/U7pc2A42FFI_30.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/U7pc2A42FFI_30.pkl",4
111,../data/interim/S2L_LULC/non_urban/s2lam067_210425_2021-04-27_09-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam067_210425_2021-04-27_09-40.pkl,1
112,../data/interim/SONYC/audio-3/24_008357.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/24_008357.pkl,4
113,../data/interim/youtube/NatureSoundscapes/7uSif0ETB3s_20599.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7uSif0ETB3s,8
114,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4y0KbKCyKus_140.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4y0KbKCyKus_140.pkl",0
115,../data/interim/youtube/NatureSoundscapes/jGGHIjEMJNo_12784.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jGGHIjEMJNo,8
116,../data/interim/SONYC/audio-10/33_017628.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/33_017628.pkl,2
117,../data/interim/SONYC/audio-14/24_007123.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/24_007123.pkl,6
118,../data/interim/SONYC/audio-6/40_003898.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/40_003898.pkl,6
119,../data/interim/S2L_LULC/non_urban/s2lam034_200701_2020-07-03_04-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam034_200701_2020-07-03_04-50.pkl,9
120,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-22_20-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-22_20-00.pkl,9
121,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hdfwwx27mtY_180.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hdfwwx27mtY_180.pkl",8
122,../data/interim/youtube/NatureSoundscapes/gwE5dGJ_KI0_13174.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/gwE5dGJ_KI0,1
123,../data/interim/youtube/NatureSoundscapes/1Q4A1K8BMJg_533.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1Q4A1K8BMJg,3
124,../data/interim/SONYC/audio-9/41_019087.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/41_019087.pkl,9
125,../data/interim/SONYC/audio-0/01_001435.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/01_001435.pkl,1
126,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-24_01-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-24_01-40.pkl,6
127,../data/interim/youtube/NatureSoundscapes/kmbaGBo5ktQ_13450.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kmbaGBo5ktQ,7
128,../data/interim/youtube/NatureSoundscapes/qRcUP_f3QR0_15500.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qRcUP_f3QR0,2
129,../data/interim/SONYC/audio-1/01_008162.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/01_008162.pkl,8
130,../data/interim/SONYC/audio-9/32_009847.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/32_009847.pkl,6
131,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_221.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,0
132,../data/interim/SONYC/audio-15/41_004263.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/41_004263.pkl,4
133,../data/interim/youtube/NatureSoundscapes/gwE5dGJ_KI0_23130.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/gwE5dGJ_KI0,1
134,../data/interim/SONYC/audio-11/35_010639.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/35_010639.pkl,5
135,../data/interim/youtube/NatureSoundscapes/oOVlOMlZjEQ_387.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/oOVlOMlZjEQ,3
136,../data/interim/youtube/NatureSoundscapes/nZUMdnky11E_3204.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/nZUMdnky11E,7
137,../data/interim/SONYC/audio-10/31_009689.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/31_009689.pkl,4
138,../data/interim/youtube/NatureSoundscapes/dGhUmhQUTyI_6745.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dGhUmhQUTyI,2
139,../data/interim/SONYC/audio-3/32_006733.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/32_006733.pkl,5
140,../data/interim/SONYC/audio-16/09_010256.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/09_010256.pkl,3
141,../data/interim/SONYC/audio-12/25_010522.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/25_010522.pkl,1
142,"../data/interim/GoogleAudioSet/Outside, rural or natural/w-5nHvqT2_U_20.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/w-5nHvqT2_U_20.pkl",1
143,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mJEmgYJ7Z4s_0.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mJEmgYJ7Z4s_0.pkl",7
144,../data/interim/SONYC/audio-4/40_002062.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/40_002062.pkl,7
145,../data/interim/youtube/NatureSoundscapes/nZUMdnky11E_20240.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/nZUMdnky11E,7
146,../data/interim/youtube/NatureSoundscapes/K6Ps4xQ8Bj8_9464.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/K6Ps4xQ8Bj8,1
147,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Birds.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Birds.pkl,2
148,../data/interim/SONYC/audio-16/34_013317.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/34_013317.pkl,1
149,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iOMF54wj2aA_70.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iOMF54wj2aA_70.pkl",3
150,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_7121.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/rkchc7YYl-o,4
151,../data/interim/youtube/NatureSoundscapes/wXv8A6PH-Kk_12472.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/wXv8A6PH-Kk,5
152,"../data/interim/GoogleAudioSet/Outside, rural or natural/vGd6Z1DHbNE_0.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/vGd6Z1DHbNE_0.pkl",9
