,file,source,category,weight,file_group,fold
11,"../data/interim/GoogleAudioSet/Outside, rural or natural/nv0TV4MOvxE_470.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/nv0TV4MOvxE_470.pkl",0
12,../data/interim/youtube/NomadicAmbience_city/adQPQwXG6AM_450.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/adQPQwXG6AM,0
13,../data/interim/SONYC/audio-16/34_020290.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/34_020290.pkl,1
14,../data/interim/SONYC/audio-8/06_019130.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/06_019130.pkl,5
15,../data/interim/SONYC/audio-7/04_020276.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/04_020276.pkl,6
16,../data/interim/youtube/NatureSoundscapes/qIQqGFLAPJM_19195.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qIQqGFLAPJM,5
17,../data/interim/SONYC/audio-1/06_002367.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/06_002367.pkl,9
18,../data/interim/youtube/NatureSoundscapes/VbgKBV8NgP0_20236.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VbgKBV8NgP0,9
19,../data/interim/youtube/NatureSoundscapes/vIPYkuxpZWs_2052.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vIPYkuxpZWs,2
20,../data/interim/SONYC/audio-2/40_001596.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/40_001596.pkl,0
21,../data/interim/youtube/NomadicAmbience_city/ADLQsNEhUfg_33428.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/ADLQsNEhUfg,2
22,../data/interim/S2L_LULC/non_urban/s2lam089_210609_2021-06-10_00-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam089_210609_2021-06-10_00-10.pkl,2
23,../data/interim/SONYC/audio-6/40_002629.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/40_002629.pkl,2
24,../data/interim/youtube/NatureSoundscapes/6QTip4Ra_8M_28386.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6QTip4Ra_8M,5
25,../data/interim/youtube/NatureSoundscapes/qSuD1omNCKs_6752.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qSuD1omNCKs,2
26,../data/interim/youtube/NatureSoundscapes/tn7OKCnbWY4_886.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tn7OKCnbWY4,9
27,../data/interim/youtube/NatureSoundscapes/DiQMyjIeddI_13278.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DiQMyjIeddI,0
28,../data/interim/SONYC/audio-16/40_004342.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/40_004342.pkl,1
29,../data/interim/youtube/NatureSoundscapes/Hv4hwXFKn4Y_25872.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Hv4hwXFKn4Y,7
30,../data/interim/youtube/NatureSoundscapes/az7CAx8XrM8_25979.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/az7CAx8XrM8,9
31,../data/interim/S2L_LULC/non_urban/s2lam054_210617_2021-06-17_11-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam054_210617_2021-06-17_11-40.pkl,3
32,../data/interim/SONYC/audio-3/06_009624.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/06_009624.pkl,5
33,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_1597.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iWSjBBQbICA,9
34,../data/interim/youtube/NatureSoundscapes/M0Jld2Z_T6M_9906.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/M0Jld2Z_T6M,3
35,../data/interim/SONYC/audio-14/24_008159.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/24_008159.pkl,8
36,../data/interim/SONYC/audio-0/09_009913.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/09_009913.pkl,6
37,../data/interim/youtube/NatureSoundscapes/GiNcEQhe-pc_20337.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/GiNcEQhe-pc,0
38,../data/interim/youtube/NatureSoundscapes/-pyo4VQIuwE_3215.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/-pyo4VQIuwE,9
39,../data/interim/youtube/NatureSoundscapes/jgIbPJO9GSk_4957.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jgIbPJO9GSk,2
40,../data/interim/youtube/NatureSoundscapes/pGFT2vAdm2A_12410.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/pGFT2vAdm2A,6
41,"../data/interim/GoogleAudioSet/Outside, rural or natural/P8O7pnjJfkM_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/P8O7pnjJfkM_0.pkl",2
42,../data/interim/SONYC/audio-16/01_003013.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/01_003013.pkl,6
43,../data/interim/youtube/NatureSoundscapes/1EYSUtAEm3M_17054.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1EYSUtAEm3M,7
44,../data/interim/youtube/NatureSoundscapes/vUzmmjaMyiI_28099.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vUzmmjaMyiI,1
45,../data/interim/SONYC/audio-9/28_004790.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/28_004790.pkl,6
46,../data/interim/youtube/NatureSoundscapes/VI6WvH3STr0_22134.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VI6WvH3STr0,3
47,../data/interim/SONYC/audio-5/38_005401.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/38_005401.pkl,9
48,../data/interim/SONYC/audio-9/29_009151.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/29_009151.pkl,6
49,../data/interim/SONYC/audio-7/21_010435.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/21_010435.pkl,8
50,../data/interim/youtube/NatureSoundscapes/Dgmem7RM6A0_28735.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Dgmem7RM6A0,8
51,../data/interim/SONYC/audio-17/34_000793.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/34_000793.pkl,5
52,../data/interim/youtube/NatureSoundscapes/rlDkRROifY4_22342.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/rlDkRROifY4,2
53,../data/interim/S2L_LULC/non_urban/s2lam015_200522_2020-05-24_00-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam015_200522_2020-05-24_00-50.pkl,3
54,../data/interim/SONYC/audio-18/13_013623.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/13_013623.pkl,0
55,../data/interim/youtube/NatureSoundscapes/VOwwjCIYSBo_25793.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VOwwjCIYSBo,0
56,../data/interim/SONYC/audio-0/22_008775.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/22_008775.pkl,2
57,../data/interim/SONYC/audio-2/41_000747.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/41_000747.pkl,0
58,../data/interim/youtube/NatureSoundscapes/OG3qR6ydOio_14026.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/OG3qR6ydOio,9
59,../data/interim/youtube/NomadicAmbience_nature/_OQ2n6-ABl8_700.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/_OQ2n6-ABl8,0
60,../data/interim/S2L_LULC/non_urban/s2lam040_200708_2020-07-10_22-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam040_200708_2020-07-10_22-10.pkl,7
61,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,2
62,../data/interim/SONYC/audio-7/06_017042.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/06_017042.pkl,6
63,"../data/interim/GoogleAudioSet/Outside, rural or natural/aEbYdJCy9GI_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/aEbYdJCy9GI_0.pkl",4
64,../data/interim/SONYC/audio-3/06_009977.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/06_009977.pkl,6
65,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_2679.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/4aM_AgHh8xc,9
66,../data/interim/SONYC/audio-0/37_016642.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/37_016642.pkl,9
67,../data/interim/SONYC/audio-1/09_007726.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/09_007726.pkl,8
68,../data/interim/SONYC/audio-2/46_011013.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/46_011013.pkl,4
69,../data/interim/SONYC/audio-13/40_004768.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/40_004768.pkl,4
70,../data/interim/youtube/NatureSoundscapes/Od-9tq2WeiE_12789.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Od-9tq2WeiE,8
71,../data/interim/youtube/NatureSoundscapes/yNrNXL_OgyA_17228.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yNrNXL_OgyA,9
72,../data/interim/SONYC/audio-1/18_019057.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/18_019057.pkl,7
73,../data/interim/SONYC/audio-7/11_007271.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/11_007271.pkl,3
74,../data/interim/youtube/NatureSoundscapes/1OTFn-pcFsg_27195.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1OTFn-pcFsg,9
75,../data/interim/youtube/NomadicAmbience_city/ByQY7_9FN4w_478.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/ByQY7_9FN4w,3
76,../data/interim/SONYC/audio-5/33_010358.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/33_010358.pkl,5
77,../data/interim/SONYC/audio-15/02_013544.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/02_013544.pkl,2
78,../data/interim/youtube/NatureSoundscapes/DiQMyjIeddI_28683.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DiQMyjIeddI,0
79,../data/interim/youtube/NomadicAmbience_nature/3cxyYOXiJss_2237.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/3cxyYOXiJss,6
80,../data/interim/youtube/NatureSoundscapes/doxvqnfyUlo_243.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/doxvqnfyUlo,7
81,../data/interim/youtube/NatureSoundscapes/Ryk0N3NW1ic_681.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ryk0N3NW1ic,9
82,../data/interim/youtube/NatureSoundscapes/74_vdVpDN7M_5922.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/74_vdVpDN7M,4
83,../data/interim/youtube/NomadicAmbience_city/yKvu63qXSp8_931.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/yKvu63qXSp8,0
84,../data/interim/SONYC/audio-15/37_005153.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/37_005153.pkl,1
85,../data/interim/SONYC/audio-11/19_013434.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/19_013434.pkl,5
86,../data/interim/SONYC/audio-18/34_020683.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/34_020683.pkl,2
87,../data/interim/youtube/NatureSoundscapes/iFefdBon5sg_25504.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/iFefdBon5sg,5
88,../data/interim/youtube/NatureSoundscapes/yNrNXL_OgyA_24090.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yNrNXL_OgyA,9
89,../data/interim/youtube/NatureSoundscapes/ExUHpmTVYPE_9288.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ExUHpmTVYPE,6
90,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-12_23-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-12_23-30.pkl,9
91,../data/interim/S2L_LULC/urban_0_25/s2lam051_210628_2021-06-29_09-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam051_210628_2021-06-29_09-40.pkl,3
92,../data/interim/SONYC/audio-9/06_005851.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/06_005851.pkl,2
93,../data/interim/youtube/NomadicAmbience_city/unfmzc0opk4_14724.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/unfmzc0opk4,9
94,../data/interim/S2L_LULC/urban_0_25/s2llg004_210604-2021-06-06_10-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_210604-2021-06-06_10-40.pkl,4
95,../data/interim/SONYC/audio-8/24_011117.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/24_011117.pkl,6
96,../data/interim/SONYC/audio-16/06_013529.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/06_013529.pkl,7
97,../data/interim/SONYC/audio-1/02_004637.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/02_004637.pkl,7
98,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-09_06-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-09_06-00.pkl,9
99,../data/interim/youtube/NatureSoundscapes/eorko36vXnk_21594.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eorko36vXnk,4
100,../data/interim/youtube/NatureSoundscapes/2yZis7wb_b4_20771.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/2yZis7wb_b4,7
101,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_964.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/V_vj7BMawAI,8
102,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4ZOnkn4XnOM_200.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4ZOnkn4XnOM_200.pkl",0
103,../data/interim/youtube/NatureSoundscapes/oOVlOMlZjEQ_9926.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/oOVlOMlZjEQ,4
104,../data/interim/youtube/NatureSoundscapes/uOmmMERBcw4_25741.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/uOmmMERBcw4,1
105,../data/interim/SONYC/audio-12/01_010387.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/01_010387.pkl,7
106,../data/interim/S2L_LULC/non_urban/s2lam022_210530_2021-06-03_07-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam022_210530_2021-06-03_07-50.pkl,8
107,../data/interim/youtube/NomadicAmbience_city/FvmdCHgDbts_1553.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/FvmdCHgDbts,9
108,../data/interim/youtube/NatureSoundscapes/y7NJLsgLBeA_23786.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/y7NJLsgLBeA,3
109,../data/interim/youtube/NatureSoundscapes/lrwrfHzKU4Q_9771.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lrwrfHzKU4Q,5
110,"../data/interim/GoogleAudioSet/Outside, rural or natural/U7pc2A42FFI_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/U7pc2A42FFI_30.pkl",3
111,../data/interim/S2L_LULC/non_urban/s2lam067_210425_2021-04-27_09-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam067_210425_2021-04-27_09-40.pkl,9
112,../data/interim/SONYC/audio-3/24_008357.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/24_008357.pkl,4
113,../data/interim/youtube/NatureSoundscapes/7uSif0ETB3s_20599.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7uSif0ETB3s,6
114,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4y0KbKCyKus_140.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4y0KbKCyKus_140.pkl",5
115,../data/interim/youtube/NatureSoundscapes/jGGHIjEMJNo_12784.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jGGHIjEMJNo,9
116,../data/interim/SONYC/audio-10/33_017628.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/33_017628.pkl,2
117,../data/interim/SONYC/audio-14/24_007123.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/24_007123.pkl,0
118,../data/interim/SONYC/audio-6/40_003898.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/40_003898.pkl,9
119,../data/interim/S2L_LULC/non_urban/s2lam034_200701_2020-07-03_04-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam034_200701_2020-07-03_04-50.pkl,1
120,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-22_20-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-22_20-00.pkl,1
121,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hdfwwx27mtY_180.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hdfwwx27mtY_180.pkl",8
122,../data/interim/youtube/NatureSoundscapes/gwE5dGJ_KI0_13174.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/gwE5dGJ_KI0,6
123,../data/interim/youtube/NatureSoundscapes/1Q4A1K8BMJg_533.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1Q4A1K8BMJg,1
124,../data/interim/SONYC/audio-9/41_019087.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/41_019087.pkl,8
125,../data/interim/SONYC/audio-0/01_001435.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/01_001435.pkl,9
126,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-24_01-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-24_01-40.pkl,0
127,../data/interim/youtube/NatureSoundscapes/kmbaGBo5ktQ_13450.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kmbaGBo5ktQ,8
128,../data/interim/youtube/NatureSoundscapes/qRcUP_f3QR0_15500.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qRcUP_f3QR0,1
129,../data/interim/SONYC/audio-1/01_008162.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/01_008162.pkl,7
130,../data/interim/SONYC/audio-9/32_009847.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/32_009847.pkl,5
131,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_221.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,5
132,../data/interim/SONYC/audio-15/41_004263.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/41_004263.pkl,9
133,../data/interim/youtube/NatureSoundscapes/gwE5dGJ_KI0_23130.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/gwE5dGJ_KI0,6
134,../data/interim/SONYC/audio-11/35_010639.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/35_010639.pkl,7
135,../data/interim/youtube/NatureSoundscapes/oOVlOMlZjEQ_387.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/oOVlOMlZjEQ,4
136,../data/interim/youtube/NatureSoundscapes/nZUMdnky11E_3204.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/nZUMdnky11E,2
137,../data/interim/SONYC/audio-10/31_009689.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/31_009689.pkl,6
138,../data/interim/youtube/NatureSoundscapes/dGhUmhQUTyI_6745.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dGhUmhQUTyI,3
139,../data/interim/SONYC/audio-3/32_006733.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/32_006733.pkl,4
140,../data/interim/SONYC/audio-16/09_010256.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/09_010256.pkl,4
141,../data/interim/SONYC/audio-12/25_010522.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/25_010522.pkl,2
142,"../data/interim/GoogleAudioSet/Outside, rural or natural/w-5nHvqT2_U_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/w-5nHvqT2_U_20.pkl",1
143,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mJEmgYJ7Z4s_0.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mJEmgYJ7Z4s_0.pkl",1
144,../data/interim/SONYC/audio-4/40_002062.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/40_002062.pkl,7
145,../data/interim/youtube/NatureSoundscapes/nZUMdnky11E_20240.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/nZUMdnky11E,2
146,../data/interim/youtube/NatureSoundscapes/K6Ps4xQ8Bj8_9464.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/K6Ps4xQ8Bj8,9
147,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Birds.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Birds.pkl,1
148,../data/interim/SONYC/audio-16/34_013317.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/34_013317.pkl,1
149,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iOMF54wj2aA_70.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iOMF54wj2aA_70.pkl",2
150,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_7121.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/rkchc7YYl-o,4
151,../data/interim/youtube/NatureSoundscapes/wXv8A6PH-Kk_12472.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/wXv8A6PH-Kk,7
