,file,source,category,weight,fold
30,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/15uPIAA-g9M_80.0.pkl",Google_nature,0,1,6
31,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/IhasuJ7UDmU_80.0.pkl",Google_city,1,1,0
32,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/C9VX7bgJjZw_30.0.pkl",Google_city,1,1,7
33,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/BtUjGfA45ck_220.0.pkl",Google_nature,0,1,3
34,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8SG5UABvEIw_13.0.pkl",Google_city,1,1,1
35,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7Gj8_WAZMK4_21.0.pkl",Google_city,1,1,1
36,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5DPEM3OTToc_30.0.pkl",Google_nature,0,1,4
37,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/L6-nWPaAdwQ_180.0.pkl",Google_city,1,1,1
38,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/HUabH3BQ1uY_30.0.pkl",Google_nature,0,1,5
39,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AXNjWk0hzHI_60.0.pkl",Google_city,1,1,0
40,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/OCnL8mKLYFM_30.0.pkl",Google_city,1,1,3
41,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FSmAScGUAQs_30.0.pkl",Google_nature,0,1,2
42,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/D5qCb7rjkt0_220.0.pkl",Google_nature,0,1,0
43,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-RJNzben55w_140.0.pkl",Google_city,1,1,1
44,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NSG0guJWcUY_310.0.pkl",Google_city,1,1,8
45,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/IlC8wxoaMa4_30.0.pkl",Google_city,1,1,3
46,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4DcFqISHam4_10.0.pkl",Google_city,1,1,2
47,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0vjRaoImqw0_220.0.pkl",Google_nature,0,1,3
48,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-jXI6HlyPGk_110.0.pkl",Google_city,1,1,8
49,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/ImPaE0g39aU_160.0.pkl",Google_city,1,1,4
50,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/OzYNMlvLR8s_20.0.pkl",Google_city,1,1,2
51,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Jx-eK1k2deU_70.0.pkl",Google_city,1,1,6
52,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CIC4pv0uVWk_80.0.pkl",Google_city,1,1,1
53,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AonGD7OiW34_0.0.pkl",Google_city,1,1,6
54,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FPDjqGpiQSM_0.0.pkl",Google_nature,0,1,5
55,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-MWxMSyHxSY_10.0.pkl",Google_city,1,1,2
56,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Kaqx6xyZR8o_10.0.pkl",Google_nature,0,1,7
57,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MoaO_cMh4NQ_100.0.pkl",Google_nature,0,1,6
58,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LsZDe56Quhw_24.0.pkl",Google_city,1,1,7
59,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AntmoRomK4Q_30.0.pkl",Google_city,1,1,5
60,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EL_OjbxFtp0_21.0.pkl",Google_city,1,1,3
61,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IBZM13fbFHI_150.0.pkl",Google_nature,0,1,7
62,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AWXSEtjrZbc_350.0.pkl",Google_city,1,1,7
63,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7V7yhPBmpiI_30.0.pkl",Google_nature,0,1,0
64,"../data/interim/GoogleAudioSet_eval_list/Outside, rural or natural/b6867WvTgOk_80.pkl",Google_nature,0,1,9
65,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6dNzVnsnnrs_11.0.pkl",Google_nature,0,1,6
66,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6s_g4SfJvJM_240.0.pkl",Google_city,1,1,3
67,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/In8JqBLH0eE_60.0.pkl",Google_city,1,1,0
68,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-XEhno8lrTM_30.0.pkl",Google_city,1,1,8
69,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5vmIKqAOU5w_30.0.pkl",Google_city,1,1,0
70,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/ESesXOjqjTg_30.0.pkl",Google_city,1,1,6
71,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Hgz3VMWGppA_320.0.pkl",Google_city,1,1,6
72,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/33KSN8k7lmU_40.0.pkl",Google_nature,0,1,7
73,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Kq7-tN7aUcE_30.0.pkl",Google_nature,0,1,0
74,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7s6QjI2XZCY_270.0.pkl",Google_nature,0,1,8
75,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Di_i6CDNKAE_10.0.pkl",Google_city,1,1,2
76,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5jFiCfTICa0_30.0.pkl",Google_city,1,1,3
77,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2AQJGLm5Px0_200.0.pkl",Google_city,1,1,8
78,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OWgCRzDbSPk_60.0.pkl",Google_nature,0,1,1
79,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/H_nXWxU40WI_430.0.pkl",Google_nature,0,1,8
80,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CoFMpmPtCpc_0.0.pkl",Google_nature,0,1,0
81,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FRPpdthBW-0_30.0.pkl",Google_nature,0,1,4
82,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3TuK1uKJjIg_100.0.pkl",Google_nature,0,1,2
83,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CMK4eEaHR9o_30.0.pkl",Google_nature,0,1,3
84,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CUWVOZrmaMk_450.0.pkl",Google_nature,0,1,6
85,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1p-ITMSY1x0_130.0.pkl",Google_nature,0,1,0
86,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/BLgpht_dE_I_270.0.pkl",Google_nature,0,1,4
87,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/OoK6XuZ3Rlw_30.0.pkl",Google_city,1,1,2
88,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NUJ5z76Xv5o_10.0.pkl",Google_city,1,1,0
89,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/ExN8cPx08VU_10.0.pkl",Google_nature,0,1,4
90,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/203mUxpgoCQ_40.0.pkl",Google_city,1,1,0
91,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5NWN9kGOl5c_10.0.pkl",Google_nature,0,1,6
92,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/88I6tgiVqzY_20.0.pkl",Google_city,1,1,4
93,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FCAMjIFDgGY_100.0.pkl",Google_nature,0,1,8
94,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/P4JbWeNsP0o_110.0.pkl",Google_nature,0,1,5
95,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/NnEQrY3xvl4_25.0.pkl",Google_nature,0,1,8
96,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8dTE0_zgUsE_13.0.pkl",Google_city,1,1,8
97,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AKa3QRN24bw_10.0.pkl",Google_nature,0,1,2
98,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JA-I8s0kobc_80.0.pkl",Google_nature,0,1,5
99,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/InLxfUaW6lU_30.0.pkl",Google_nature,0,1,1
100,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Lnrw8UY1gtk_580.0.pkl",Google_nature,0,1,1
101,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AW7C2k2emMI_60.0.pkl",Google_nature,0,1,4
102,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6Gu7aQ_VBOw_180.0.pkl",Google_nature,0,1,2
103,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4ktyLwz-kgQ_10.0.pkl",Google_nature,0,1,0
104,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/04hSwZejH4o_500.0.pkl",Google_nature,0,1,7
105,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Ezb-SdQ6MTQ_30.0.pkl",Google_nature,0,1,0
106,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CT2b8Krv5I4_10.0.pkl",Google_city,1,1,8
107,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/JgELXid4Ph8_60.0.pkl",Google_city,1,1,0
108,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/ELkd9g7mgps_30.0.pkl",Google_city,1,1,0
109,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0DRfK_zdW00_220.0.pkl",Google_nature,0,1,4
110,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/E3QWn5hSieo_30.0.pkl",Google_city,1,1,6
111,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Eg0kfe8k71g_230.0.pkl",Google_nature,0,1,0
112,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/E1HoWTE2oTI_300.0.pkl",Google_nature,0,1,7
113,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BqzpgshUKYE_250.0.pkl",Google_city,1,1,0
114,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EV661fmUdgU_7.0.pkl",Google_city,1,1,6
115,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0J1pTurfQJ8_30.0.pkl",Google_city,1,1,5
116,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JT9Acn29Shc_40.0.pkl",Google_nature,0,1,5
117,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/52o0gCnur7Q_190.0.pkl",Google_nature,0,1,6
118,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/B8gjlsK1l5M_140.0.pkl",Google_nature,0,1,4
119,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/68Uusd3dmpM_20.0.pkl",Google_nature,0,1,6
120,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GtRoHvRuIIM_30.0.pkl",Google_nature,0,1,1
121,"../data/interim/GoogleAudioSet_eval_list/Outside, urban or manmade/M4GU1gE8BYo_310.pkl",Google_city,1,1,9
122,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IF_tldvpYM4_120.0.pkl",Google_nature,0,1,7
123,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2Zzx-TZLnqM_310.0.pkl",Google_city,1,1,5
124,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Iz02wNTDwIA_90.0.pkl",Google_city,1,1,2
125,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5QEU-GPaXuA_10.0.pkl",Google_city,1,1,2
126,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7JSYOg3TVlc_30.0.pkl",Google_city,1,1,1
127,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/KmEy2WR6iyU_190.0.pkl",Google_nature,0,1,7
128,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7M26PG-Zm8U_560.0.pkl",Google_nature,0,1,2
129,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8ZNfLWmdEko_30.0.pkl",Google_city,1,1,0
130,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Gu4fZvL5zNg_30.0.pkl",Google_nature,0,1,2
131,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9BXonse9w_c_0.0.pkl",Google_nature,0,1,2
132,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-mc8iZV7P28_450.0.pkl",Google_nature,0,1,7
133,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NSjnagtYQ7g_10.0.pkl",Google_city,1,1,8
134,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1qfc5nr634U_24.0.pkl",Google_nature,0,1,6
135,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DL_R_V_Rtzg_270.0.pkl",Google_nature,0,1,3
136,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NBZyia1yoy4_160.0.pkl",Google_city,1,1,1
137,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1lJSc0pq6mA_60.0.pkl",Google_nature,0,1,7
138,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HOVw4XzKnLg_30.0.pkl",Google_city,1,1,8
139,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Brkb7OW7j1s_160.0.pkl",Google_nature,0,1,7
140,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/G3PzvUEalG4_30.0.pkl",Google_city,1,1,7
141,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LDns0zFS1To_130.0.pkl",Google_nature,0,1,8
142,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AEganHIGRk4_130.0.pkl",Google_city,1,1,2
143,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-WB-KjogFIs_50.0.pkl",Google_nature,0,1,6
144,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/O2FB7mPKrMg_80.0.pkl",Google_nature,0,1,6
145,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EIQs0vO1To4_240.0.pkl",Google_nature,0,1,7
146,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CwU9a6PWOxI_90.0.pkl",Google_nature,0,1,6
147,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AkTaruFPqCI_30.0.pkl",Google_city,1,1,4
148,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/D5HDcfRZ20c_30.0.pkl",Google_nature,0,1,3
149,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IUfz98jzQCE_510.0.pkl",Google_nature,0,1,2
150,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AZEFKTbkEC0_0.0.pkl",Google_nature,0,1,0
151,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/BYEbNPw_7eM_30.0.pkl",Google_nature,0,1,0
152,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0ciqurcvtfk_290.0.pkl",Google_nature,0,1,0
153,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Es7zvBfxRII_30.0.pkl",Google_city,1,1,2
154,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/JhlvJMdH4ZU_400.0.pkl",Google_city,1,1,4
155,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/L2eTv7XMkkY_0.0.pkl",Google_nature,0,1,1
156,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1nPZn4V0lrM_30.0.pkl",Google_city,1,1,5
157,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FiNV3VuEcPs_160.0.pkl",Google_city,1,1,4
158,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/ByrcxVDV0Vk_260.0.pkl",Google_city,1,1,6
159,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1UgDGBHHawI_30.0.pkl",Google_nature,0,1,3
160,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6aWtx_LbGvQ_120.0.pkl",Google_nature,0,1,5
161,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IRPZhlg5Hco_28.0.pkl",Google_nature,0,1,6
162,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/11QSexrsklA_180.0.pkl",Google_city,1,1,6
163,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/L6exVljw-Eg_30.0.pkl",Google_city,1,1,6
164,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3KiyEPPqDQ8_30.0.pkl",Google_nature,0,1,2
165,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1eszoa5LlOM_30.0.pkl",Google_city,1,1,1
166,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8b4aEnaqVg8_50.0.pkl",Google_city,1,1,5
167,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Gs3eC8E-gbU_100.0.pkl",Google_city,1,1,3
168,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4r4kJRwvTnk_210.0.pkl",Google_nature,0,1,7
169,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GA6XKT6gijk_30.0.pkl",Google_nature,0,1,3
170,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2IqCMan95CY_30.0.pkl",Google_city,1,1,0
171,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/--bdhWF_Gbc_50.0.pkl",Google_nature,0,1,7
172,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DCaDe0T6Dj4_0.0.pkl",Google_nature,0,1,3
173,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FpDQOKjciVo_30.0.pkl",Google_city,1,1,8
174,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GGX9aY1UY84_270.0.pkl",Google_nature,0,1,6
175,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FV-zvxapous_260.0.pkl",Google_nature,0,1,0
176,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AGfXTDfKQ0U_60.0.pkl",Google_nature,0,1,4
177,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MMPE3_ePqfQ_250.0.pkl",Google_city,1,1,4
178,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OTPOLxOOpmM_10.0.pkl",Google_nature,0,1,2
179,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/IdGnXALgE4A_290.0.pkl",Google_city,1,1,7
180,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NCr-cF1iaxo_50.0.pkl",Google_city,1,1,3
181,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3vLvdTlZzAk_29.0.pkl",Google_city,1,1,3
182,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/H-1Ka1CaEOU_30.0.pkl",Google_city,1,1,3
183,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GwZKJi6vAe4_100.0.pkl",Google_city,1,1,3
184,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/JbS-shNcsRQ_30.0.pkl",Google_city,1,1,7
185,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/H-yChddiD6Q_10.0.pkl",Google_nature,0,1,1
186,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2FgGAdmjTD4_530.0.pkl",Google_nature,0,1,7
187,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Oivly7lpQnk_100.0.pkl",Google_city,1,1,3
188,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MS677KrmmAc_30.0.pkl",Google_city,1,1,3
189,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/H0LklmT35nA_0.0.pkl",Google_nature,0,1,1
190,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FwTCtapqQS0_30.0.pkl",Google_nature,0,1,1
191,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1y3N6Ek42Fo_70.0.pkl",Google_city,1,1,3
192,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7Pf1RBEM6_0_180.0.pkl",Google_nature,0,1,1
193,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/69mltF-dK90_0.0.pkl",Google_city,1,1,3
194,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LIJurwwG8Ak_30.0.pkl",Google_city,1,1,1
195,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Kce-bZP3ESI_90.0.pkl",Google_nature,0,1,5
196,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7SSXSdX_Qvo_30.0.pkl",Google_nature,0,1,4
197,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/A_VfK4OzNpY_10.0.pkl",Google_nature,0,1,4
198,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EccJOY3Z9vo_400.0.pkl",Google_city,1,1,8
199,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Nok2Icbnu2Y_30.0.pkl",Google_city,1,1,8
200,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/NdSI_rMCj7Y_30.0.pkl",Google_nature,0,1,5
201,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Nd5JlMb81dc_250.0.pkl",Google_city,1,1,7
202,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GKEX262h8jE_120.0.pkl",Google_city,1,1,8
