,file,source,category,weight,file_group,fold
17,../data/interim/youtube/NatureSoundscapes/Tku5-UNdA98_24928.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Tku5-UNdA98,0
18,../data/interim/youtube/NatureSoundscapes/Snn9z3cNkiM_26808.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Snn9z3cNkiM,5
19,"../data/interim/GoogleAudioSet/Outside, rural or natural/8DvUWo9Zxzk_160.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/8DvUWo9Zxzk_160.pkl",1
20,../data/interim/youtube/NatureSoundscapes/az7CAx8XrM8_15199.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/az7CAx8XrM8,1
21,../data/interim/youtube/NatureSoundscapes/0MrM22I13uI_2917.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/0MrM22I13uI,2
22,../data/interim/SONYC/audio-14/03_017407.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/03_017407.pkl,9
23,../data/interim/SONYC/audio-14/07_009137.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/07_009137.pkl,6
24,../data/interim/SONYC/audio-8/29_016929.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/29_016929.pkl,4
25,../data/interim/youtube/NomadicAmbience_city/Wym4G2yYgcU_3395.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/Wym4G2yYgcU,2
26,../data/interim/youtube/NatureSoundscapes/apmcpBvLUVI_24713.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/apmcpBvLUVI,9
27,../data/interim/SONYC/audio-14/19_013291.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/19_013291.pkl,6
28,../data/interim/youtube/NatureSoundscapes/7kLzyZ9gBa0_11237.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7kLzyZ9gBa0,7
29,../data/interim/youtube/NatureSoundscapes/jXDiDBq56Pw_6752.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jXDiDBq56Pw,1
30,../data/interim/youtube/NatureSoundscapes/4rBvTuOMtEk_11119.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/4rBvTuOMtEk,8
31,../data/interim/SONYC/audio-11/07_020062.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/07_020062.pkl,1
32,../data/interim/SONYC/audio-1/06_011864.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/06_011864.pkl,7
33,../data/interim/SONYC/audio-13/11_010459.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/11_010459.pkl,0
34,../data/interim/youtube/NatureSoundscapes/CfXTZ94qMtU_25355.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/CfXTZ94qMtU,5
35,../data/interim/youtube/NatureSoundscapes/WF5n1EdGNpo_6975.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/WF5n1EdGNpo,2
36,../data/interim/SONYC/audio-11/36_002828.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/36_002828.pkl,6
37,../data/interim/youtube/NatureSoundscapes/N88hLLYqR2A_20352.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/N88hLLYqR2A,2
38,../data/interim/SONYC/audio-11/03_008422.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/03_008422.pkl,6
39,../data/interim/SONYC/audio-16/25_009166.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/25_009166.pkl,3
40,../data/interim/SONYC/audio-7/38_008848.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/38_008848.pkl,7
41,../data/interim/youtube/NatureSoundscapes/eorko36vXnk_21594.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eorko36vXnk,3
42,../data/interim/youtube/NatureSoundscapes/MLfqZEUAVms_1488.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MLfqZEUAVms,6
43,../data/interim/youtube/NatureSoundscapes/x3hzzKV_Imo_723.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/x3hzzKV_Imo,9
44,../data/interim/SONYC/audio-17/30_009872.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/30_009872.pkl,3
45,../data/interim/youtube/NomadicAmbience_nature/sIbJ3aQPo2Y_2282.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/sIbJ3aQPo2Y,4
46,"../data/interim/GoogleAudioSet/Outside, urban or manmade/19DRe0cdeXQ_20.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/19DRe0cdeXQ_20.pkl",5
47,../data/interim/youtube/NatureSoundscapes/Ug84wiUOOvk_2088.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ug84wiUOOvk,7
48,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-28_11-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-28_11-10.pkl,8
49,../data/interim/youtube/NomadicAmbience_city/DK1pACuFpUw_6458.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/DK1pACuFpUw,7
50,../data/interim/SONYC/audio-14/38_003232.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/38_003232.pkl,9
51,../data/interim/SONYC/audio-8/34_018001.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/34_018001.pkl,9
52,../data/interim/SONYC/audio-14/40_000081.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/40_000081.pkl,2
53,../data/interim/youtube/NatureSoundscapes/n3KzB-_9A8k_18365.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/n3KzB-_9A8k,2
54,../data/interim/SONYC/audio-10/09_006268.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/09_006268.pkl,4
55,../data/interim/youtube/NomadicAmbience_city/pxnIOtDmO74_343.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/pxnIOtDmO74,2
56,../data/interim/SONYC/audio-4/34_012111.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/34_012111.pkl,8
57,../data/interim/youtube/NatureSoundscapes/sFbIHvJaV_0_112.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/sFbIHvJaV_0,4
58,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_17-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_17-00.pkl,4
59,../data/interim/youtube/NatureSoundscapes/lrwrfHzKU4Q_8132.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lrwrfHzKU4Q,0
60,"../data/interim/GoogleAudioSet/Outside, rural or natural/MStyPWh3La4_120.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/MStyPWh3La4_120.pkl",7
61,../data/interim/SONYC/audio-10/38_007355.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/38_007355.pkl,3
62,../data/interim/SONYC/audio-9/27_003539.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/27_003539.pkl,7
63,../data/interim/SONYC/audio-3/24_008357.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/24_008357.pkl,4
64,../data/interim/SONYC/audio-11/24_012158.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/24_012158.pkl,7
65,../data/interim/SONYC/audio-4/15_018562.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/15_018562.pkl,6
66,../data/interim/youtube/NatureSoundscapes/YCkNaiINjfA_22757.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/YCkNaiINjfA,6
67,../data/interim/SONYC/audio-16/29_018763.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/29_018763.pkl,8
68,../data/interim/SONYC/audio-8/40_004303.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/40_004303.pkl,6
69,../data/interim/youtube/NatureSoundscapes/JYBccS7UGPo_20778.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/JYBccS7UGPo,7
70,../data/interim/S2L_LULC/non_urban/s2lam052_200522_2020-05-25_15-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam052_200522_2020-05-25_15-10.pkl,5
71,"../data/interim/GoogleAudioSet/Outside, rural or natural/XrLmM8bZTZA_310.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/XrLmM8bZTZA_310.pkl",3
72,../data/interim/youtube/NatureSoundscapes/HUB6zRY3Xak_27043.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/HUB6zRY3Xak,2
73,../data/interim/SONYC/audio-8/18_016706.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/18_016706.pkl,7
74,../data/interim/SONYC/audio-6/31_009085.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/31_009085.pkl,2
75,../data/interim/SONYC/audio-0/01_000702.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/01_000702.pkl,7
76,../data/interim/youtube/NatureSoundscapes/tEmMZ1ctu5U_22521.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tEmMZ1ctu5U,3
77,../data/interim/youtube/NomadicAmbience_nature/R2dvlzuc6uY_1976.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/R2dvlzuc6uY,0
78,../data/interim/SONYC/audio-10/09_027729.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/09_027729.pkl,7
79,"../data/interim/GoogleAudioSet/Outside, urban or manmade/VHxCzlTUM6I_30.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/VHxCzlTUM6I_30.pkl",5
80,../data/interim/SONYC/audio-5/18_010401.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/18_010401.pkl,6
81,../data/interim/SONYC/audio-8/04_007783.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/04_007783.pkl,0
82,../data/interim/SONYC/audio-9/06_000069.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/06_000069.pkl,4
83,../data/interim/youtube/NatureSoundscapes/Ug84wiUOOvk_27463.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ug84wiUOOvk,7
84,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hk4NfsX_1Ek_10.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hk4NfsX_1Ek_10.pkl",1
85,../data/interim/youtube/NatureSoundscapes/bHYcBRqs7go_18801.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/bHYcBRqs7go,2
86,../data/interim/youtube/NatureSoundscapes/1yonZgRC6Gc_20479.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1yonZgRC6Gc,6
87,../data/interim/youtube/NatureSoundscapes/Y5iQtjwYBjM_435.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Y5iQtjwYBjM,8
88,../data/interim/youtube/NatureSoundscapes/uOmmMERBcw4_27211.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/uOmmMERBcw4,9
89,../data/interim/SONYC/audio-17/07_020164.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/07_020164.pkl,7
90,../data/interim/SONYC/audio-4/03_009620.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/03_009620.pkl,2
91,../data/interim/youtube/NatureSoundscapes/hKFf8zPFoKQ_20089.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hKFf8zPFoKQ,6
92,../data/interim/SONYC/audio-6/05_008829.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/05_008829.pkl,1
93,../data/interim/youtube/NatureSoundscapes/Ki8YUrO_t9U_1236.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ki8YUrO_t9U,5
94,../data/interim/youtube/NatureSoundscapes/74_vdVpDN7M_13275.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/74_vdVpDN7M,0
95,"../data/interim/GoogleAudioSet/Outside, urban or manmade/jYTg7dmsrpo_220.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/jYTg7dmsrpo_220.pkl",8
96,../data/interim/SONYC/audio-9/07_016440.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/07_016440.pkl,8
97,../data/interim/SONYC/audio-0/01_013555.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/01_013555.pkl,0
98,../data/interim/youtube/NatureSoundscapes/ZoFpfCX-jAI_27195.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ZoFpfCX-jAI,8
99,../data/interim/SONYC/audio-4/16_017267.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/16_017267.pkl,4
100,../data/interim/youtube/NatureSoundscapes/IOQ3ZzDCJ6o_16142.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IOQ3ZzDCJ6o,2
101,../data/interim/S2L_LULC/non_urban/s2lam103_200616_2020-06-21_07-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam103_200616_2020-06-21_07-50.pkl,0
102,../data/interim/SONYC/audio-13/01_016913.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/01_016913.pkl,5
103,../data/interim/youtube/NatureSoundscapes/p5GKexj5Z_4_19274.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/p5GKexj5Z_4,9
104,../data/interim/SONYC/audio-12/16_011938.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/16_011938.pkl,8
105,../data/interim/youtube/NatureSoundscapes/DDr31zTvcVk_24761.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DDr31zTvcVk,2
106,../data/interim/youtube/NatureSoundscapes/SAb89naaJNg_16657.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/SAb89naaJNg,3
107,../data/interim/youtube/NatureSoundscapes/k_K61eE4Nhw_3145.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/k_K61eE4Nhw,5
108,../data/interim/S2L_LULC/non_urban/s2lam080_210609_2021-06-12_06-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam080_210609_2021-06-12_06-50.pkl,8
109,../data/interim/SONYC/audio-11/03_013412.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/03_013412.pkl,1
110,"../data/interim/GoogleAudioSet/Outside, urban or manmade/MOlzKn1akHc_90.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/MOlzKn1akHc_90.pkl",6
111,../data/interim/SONYC/audio-18/29_005650.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/29_005650.pkl,5
112,../data/interim/SONYC/audio-5/32_008427.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/32_008427.pkl,5
113,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_05-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_05-10.pkl,0
114,../data/interim/SONYC/audio-14/40_001188.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/40_001188.pkl,8
115,../data/interim/SONYC/audio-13/09_008530.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/09_008530.pkl,3
116,../data/interim/youtube/NatureSoundscapes/mJd-fM-vlPk_11255.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mJd-fM-vlPk,9
117,../data/interim/SONYC/audio-15/25_004876.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/25_004876.pkl,6
118,../data/interim/SONYC/audio-0/25_013078.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/25_013078.pkl,8
119,../data/interim/S2L_LULC/non_urban/s2llg008_170415_2017-04-18_11-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg008_170415_2017-04-18_11-00.pkl,9
120,../data/interim/youtube/NatureSoundscapes/mDOIwoZNgT0_23556.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mDOIwoZNgT0,8
121,../data/interim/SONYC/audio-8/11_010451.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/11_010451.pkl,0
122,../data/interim/SONYC/audio-18/27_008437.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/27_008437.pkl,1
123,../data/interim/SONYC/audio-8/06_012071.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/06_012071.pkl,9
124,"../data/interim/GoogleAudioSet/Outside, rural or natural/o76baydsjDU_20.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/o76baydsjDU_20.pkl",0
125,../data/interim/SONYC/audio-3/06_008076.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/06_008076.pkl,5
126,../data/interim/youtube/NatureSoundscapes/YmCFPrPOtZ0_11986.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/YmCFPrPOtZ0,4
127,../data/interim/SONYC/audio-6/16_010544.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/16_010544.pkl,5
128,../data/interim/youtube/NatureSoundscapes/jWzLhHHfdJw_25681.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jWzLhHHfdJw,1
129,../data/interim/SONYC/audio-14/19_009155.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/19_009155.pkl,3
130,../data/interim/SONYC/audio-4/19_008194.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/19_008194.pkl,8
131,../data/interim/SONYC/audio-13/05_013234.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/05_013234.pkl,3
132,../data/interim/youtube/NatureSoundscapes/17pqA2Oz568_25639.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/17pqA2Oz568,5
133,../data/interim/youtube/NatureSoundscapes/kCEryzWGYIE_244.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kCEryzWGYIE,4
134,../data/interim/SONYC/audio-13/40_003985.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/40_003985.pkl,1
135,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Cjem1GlpQ5w_10.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Cjem1GlpQ5w_10.pkl",3
136,../data/interim/SONYC/audio-17/16_008173.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/16_008173.pkl,2
137,../data/interim/youtube/NatureSoundscapes/Ee9CGZ88AaA_8775.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ee9CGZ88AaA,7
138,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 2.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 2.pkl,2
139,../data/interim/youtube/NomadicAmbience_nature/f3lVkdM3fGQ_1295.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/f3lVkdM3fGQ,6
140,../data/interim/SONYC/audio-7/41_016344.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/41_016344.pkl,7
141,../data/interim/SONYC/audio-6/24_000592.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/24_000592.pkl,0
142,../data/interim/SONYC/audio-1/09_007726.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/09_007726.pkl,5
143,../data/interim/SONYC/audio-10/24_009594.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/24_009594.pkl,0
144,../data/interim/SONYC/audio-8/22_018851.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/22_018851.pkl,2
145,../data/interim/SONYC/audio-18/19_019961.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/19_019961.pkl,2
146,../data/interim/SONYC/audio-17/18_010323.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/18_010323.pkl,6
147,../data/interim/youtube/NatureSoundscapes/az7CAx8XrM8_25979.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/az7CAx8XrM8,1
148,"../data/interim/GoogleAudioSet/Outside, rural or natural/Jp2ksI9t_2E_440.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/Jp2ksI9t_2E_440.pkl",3
149,../data/interim/youtube/NatureSoundscapes/vIPYkuxpZWs_363.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vIPYkuxpZWs,1
150,../data/interim/SONYC/audio-15/24_019693.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/24_019693.pkl,9
151,../data/interim/SONYC/audio-5/11_006633.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/11_006633.pkl,6
152,../data/interim/SONYC/audio-8/24_011117.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/24_011117.pkl,6
153,../data/interim/youtube/NatureSoundscapes/rFhrgg49Tr8_24843.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/rFhrgg49Tr8,5
154,../data/interim/youtube/NatureSoundscapes/euuZzMYA2-c_26249.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/euuZzMYA2-c,3
155,../data/interim/SONYC/audio-9/29_004887.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/29_004887.pkl,7
156,../data/interim/youtube/NatureSoundscapes/O03fCKUQKng_16195.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/O03fCKUQKng,5
157,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-23_03-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-23_03-10.pkl,0
