,file,source,category,weight,file_group,fold
28,../data/interim/S2L_LULC/non_urban/s2lam113_210410_2021-04-14_05-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam113_210410_2021-04-14_05-10.pkl,7
29,../data/interim/AmbisonicSoundLibrary/nature/Hurricane On Boat Deck.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Hurricane On Boat Deck.pkl,5
30,../data/interim/youtube/NomadicAmbience_nature/1iqSF12DMDY_1120.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/1iqSF12DMDY,9
31,../data/interim/S2L_LULC/non_urban/s2llg007_170728_2017-07-31_04-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg007_170728_2017-07-31_04-40.pkl,3
32,../data/interim/youtube/NatureSoundscapes/PWq770bVncM_17345.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/PWq770bVncM,1
33,../data/interim/youtube/NatureSoundscapes/xqvkvN6YoeE_924.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/xqvkvN6YoeE,6
34,../data/interim/youtube/NatureSoundscapes/az7CAx8XrM8_15199.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/az7CAx8XrM8,3
35,../data/interim/youtube/NatureSoundscapes/6LpAnfislTc_14934.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/6LpAnfislTc,4
36,../data/interim/SONYC/audio-15/17_005577.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/17_005577.pkl,4
37,../data/interim/SONYC/audio-16/14_020273.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/14_020273.pkl,3
38,../data/interim/SONYC/audio-14/24_003390.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/24_003390.pkl,1
39,../data/interim/S2L_LULC/non_urban/s2lam054_210617_2021-06-17_11-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam054_210617_2021-06-17_11-40.pkl,8
40,../data/interim/youtube/NatureSoundscapes/3flRnpLKRoI_3441.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/3flRnpLKRoI,5
41,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lsrlvha5Z_M_10.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lsrlvha5Z_M_10.pkl",6
42,../data/interim/SONYC/audio-17/01_002292.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/01_002292.pkl,7
43,../data/interim/youtube/NomadicAmbience_nature/tVrpJq3pFtY_2751.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/tVrpJq3pFtY,9
44,../data/interim/youtube/NatureSoundscapes/BOn0B5541Eo_79.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/BOn0B5541Eo,4
45,"../data/interim/GoogleAudioSet/Outside, rural or natural/jm1w8J_n61k_1.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/jm1w8J_n61k_1.pkl",6
46,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-25_01-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-25_01-30.pkl,5
47,../data/interim/SONYC/audio-17/09_008208.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/09_008208.pkl,3
48,../data/interim/youtube/NomadicAmbience_nature/UYjVvplvYrk_3389.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/UYjVvplvYrk,4
49,../data/interim/youtube/NatureSoundscapes/0MrM22I13uI_2917.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/0MrM22I13uI,3
50,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Creek.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Creek.pkl,9
51,"../data/interim/GoogleAudioSet/Outside, rural or natural/bIRvWvHrryM_30.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/bIRvWvHrryM_30.pkl",4
52,../data/interim/SONYC/audio-1/01_001557.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/01_001557.pkl,5
53,../data/interim/S2L_LULC/non_urban/s2lam007_190419_2019-04-22_18-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam007_190419_2019-04-22_18-00.pkl,6
54,../data/interim/S2L_LULC/non_urban/s2lam104_200528_2020-05-30_10-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam104_200528_2020-05-30_10-20.pkl,2
55,../data/interim/SONYC/audio-9/03_010652.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/03_010652.pkl,5
56,../data/interim/SONYC/audio-5/03_001385.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/03_001385.pkl,8
57,../data/interim/youtube/NatureSoundscapes/YmCFPrPOtZ0_2308.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/YmCFPrPOtZ0,3
58,../data/interim/youtube/NomadicAmbience_nature/iTNfxPGn_l4_2055.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/iTNfxPGn_l4,4
59,../data/interim/SONYC/audio-0/41_019198.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/41_019198.pkl,7
60,"../data/interim/GoogleAudioSet/Outside, rural or natural/8DvUWo9Zxzk_160.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/8DvUWo9Zxzk_160.pkl",1
61,../data/interim/youtube/NatureSoundscapes/eTsA-d0x3w4_25462.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/eTsA-d0x3w4,9
62,../data/interim/youtube/NatureSoundscapes/QdnACHYorRg_14716.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/QdnACHYorRg,4
63,../data/interim/SONYC/audio-3/40_003157.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/40_003157.pkl,3
64,../data/interim/SONYC/audio-8/35_000636.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/35_000636.pkl,9
65,../data/interim/SONYC/audio-15/06_004044.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/06_004044.pkl,8
66,../data/interim/SONYC/audio-5/37_007329.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/37_007329.pkl,5
67,../data/interim/SONYC/audio-4/30_002126.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/30_002126.pkl,0
68,../data/interim/youtube/NatureSoundscapes/IVzOG-dqjFo_22977.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/IVzOG-dqjFo,9
69,../data/interim/youtube/NatureSoundscapes/qSuD1omNCKs_25598.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/qSuD1omNCKs,7
70,../data/interim/SONYC/audio-15/01_020625.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/01_020625.pkl,7
71,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pEwS6giexfg_20.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pEwS6giexfg_20.pkl",5
72,../data/interim/S2L_LULC/urban_0_25/s2lam028_190421_2019-04-25_11-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam028_190421_2019-04-25_11-10.pkl,9
73,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_7121.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/rkchc7YYl-o,8
74,"../data/interim/GoogleAudioSet/Outside, rural or natural/IEHu2blVblA_40.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/IEHu2blVblA_40.pkl",6
75,../data/interim/SONYC/audio-18/39_002623.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-18/39_002623.pkl,7
76,../data/interim/SONYC/audio-9/45_027128.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/45_027128.pkl,9
77,../data/interim/SONYC/audio-17/01_011159.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/01_011159.pkl,3
78,../data/interim/SONYC/audio-5/19_008793.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/19_008793.pkl,2
79,../data/interim/SONYC/audio-11/40_003260.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/40_003260.pkl,7
80,../data/interim/youtube/NatureSoundscapes/c728BLZSyMU_2307.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/c728BLZSyMU,7
81,../data/interim/youtube/NatureSoundscapes/MWi-Gbz1jMc_9318.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/MWi-Gbz1jMc,6
82,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Frogs.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Frogs.pkl,9
83,../data/interim/youtube/NatureSoundscapes/Ug84wiUOOvk_12354.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Ug84wiUOOvk,3
84,../data/interim/SONYC/audio-9/37_003190.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/37_003190.pkl,2
85,../data/interim/SONYC/audio-13/31_012045.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/31_012045.pkl,4
86,../data/interim/SONYC/audio-14/18_020756.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/18_020756.pkl,7
87,../data/interim/SONYC/audio-12/37_018212.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/37_018212.pkl,8
88,../data/interim/youtube/NatureSoundscapes/IVzOG-dqjFo_11268.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/IVzOG-dqjFo,9
89,../data/interim/youtube/NatureSoundscapes/j3Z0zN0356Q_7699.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/j3Z0zN0356Q,4
90,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-29_05-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-29_05-20.pkl,1
91,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_209.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,4
92,../data/interim/youtube/NatureSoundscapes/2SlA5A6iMho_12243.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/2SlA5A6iMho,4
93,../data/interim/SONYC/audio-1/34_005343.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/34_005343.pkl,5
94,../data/interim/S2L_LULC/non_urban/s2lam009_180707_2018-07-13_17-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam009_180707_2018-07-13_17-50.pkl,4
95,../data/interim/SONYC/audio-3/40_000674.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/40_000674.pkl,7
96,../data/interim/youtube/NomadicAmbience_nature/3cxyYOXiJss_2237.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/3cxyYOXiJss,5
97,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-27_06-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-27_06-40.pkl,8
98,../data/interim/SONYC/audio-7/35_002195.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/35_002195.pkl,3
99,../data/interim/youtube/NatureSoundscapes/P6exomLeY4I_1436.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/P6exomLeY4I,9
100,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_17-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_17-00.pkl,8
101,../data/interim/youtube/NomadicAmbience_nature/NAVj5h0A070_106.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/NAVj5h0A070,2
102,../data/interim/S2L_LULC/non_urban/s2lam020_190529_2019-06-01_13-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam020_190529_2019-06-01_13-20.pkl,0
103,../data/interim/SONYC/audio-4/09_000607.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/09_000607.pkl,3
104,../data/interim/youtube/NatureSoundscapes/E_aOT8EBj6E_18203.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/E_aOT8EBj6E,9
105,../data/interim/SONYC/audio-1/29_007277.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/29_007277.pkl,3
106,../data/interim/youtube/NatureSoundscapes/ApF0z2v9eOs_10813.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ApF0z2v9eOs,2
107,../data/interim/SONYC/audio-13/01_027029.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/01_027029.pkl,8
108,../data/interim/S2L_LULC/non_urban/s2lam115_210327_2021-03-28_07-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam115_210327_2021-03-28_07-40.pkl,9
109,../data/interim/youtube/NatureSoundscapes/mj_AmYcCOxA_20997.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/mj_AmYcCOxA,3
110,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_3118.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/V_vj7BMawAI,6
111,../data/interim/SONYC/audio-8/05_001997.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/05_001997.pkl,0
112,"../data/interim/GoogleAudioSet/Outside, rural or natural/2gkoNwdaBm8_370.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/2gkoNwdaBm8_370.pkl",5
113,../data/interim/SONYC/audio-13/21_005392.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/21_005392.pkl,5
114,../data/interim/youtube/NomadicAmbience_city/dVM_w_ByGSM_592.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/dVM_w_ByGSM,2
115,../data/interim/SONYC/audio-4/10_006266.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/10_006266.pkl,8
116,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_1674.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/iWSjBBQbICA,6
117,../data/interim/youtube/NatureSoundscapes/xqvkvN6YoeE_4636.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/xqvkvN6YoeE,6
118,"../data/interim/GoogleAudioSet/Outside, rural or natural/6eqjdgiGAsE_10.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/6eqjdgiGAsE_10.pkl",8
119,../data/interim/SONYC/audio-4/29_018531.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/29_018531.pkl,5
120,../data/interim/SONYC/audio-15/27_001415.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/27_001415.pkl,7
121,../data/interim/youtube/NatureSoundscapes/-lZ13J7Zc2E_10550.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/-lZ13J7Zc2E,2
122,../data/interim/SONYC/audio-2/11_020870.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/11_020870.pkl,2
123,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OoQzhhWFfz4_60.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OoQzhhWFfz4_60.pkl",0
124,../data/interim/SONYC/audio-17/31_020054.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/31_020054.pkl,2
125,../data/interim/SONYC/audio-2/02_005100.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/02_005100.pkl,0
126,../data/interim/SONYC/audio-5/04_008675.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/04_008675.pkl,1
127,../data/interim/youtube/NatureSoundscapes/543mxzO6nNU_9280.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/543mxzO6nNU,3
128,../data/interim/youtube/NatureSoundscapes/6LpAnfislTc_9770.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/6LpAnfislTc,4
129,../data/interim/youtube/NomadicAmbience_city/KTmVPmatH5w_1249.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/KTmVPmatH5w,2
130,../data/interim/SONYC/audio-13/32_019485.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/32_019485.pkl,9
131,../data/interim/SONYC/audio-0/16_007070.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/16_007070.pkl,7
132,../data/interim/SONYC/audio-6/24_008870.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/24_008870.pkl,9
133,../data/interim/youtube/NatureSoundscapes/543mxzO6nNU_9839.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/543mxzO6nNU,3
134,../data/interim/S2L_LULC/non_urban/s2lam037_190621_2019-06-22_21-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam037_190621_2019-06-22_21-20.pkl,5
135,../data/interim/youtube/NatureSoundscapes/-xm1Fadu_Yc_27543.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/-xm1Fadu_Yc,1
136,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-26_21-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-26_21-00.pkl,4
137,../data/interim/SONYC/audio-15/03_012030.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/03_012030.pkl,8
138,../data/interim/SONYC/audio-14/03_000782.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/03_000782.pkl,3
139,../data/interim/SONYC/audio-0/46_010520.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/46_010520.pkl,8
140,../data/interim/SONYC/audio-14/08_017618.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/08_017618.pkl,0
141,../data/interim/youtube/NatureSoundscapes/rpvpEJHDmqY_4076.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/rpvpEJHDmqY,2
142,../data/interim/youtube/NatureSoundscapes/gwE5dGJ_KI0_23130.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/gwE5dGJ_KI0,3
143,../data/interim/SONYC/audio-14/07_017094.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/07_017094.pkl,2
144,../data/interim/SONYC/audio-11/40_007412.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/40_007412.pkl,9
145,../data/interim/youtube/NatureSoundscapes/7TXDOPEGK2E_20733.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/7TXDOPEGK2E,2
146,../data/interim/SONYC/audio-6/06_012473.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/06_012473.pkl,9
147,../data/interim/youtube/NomadicAmbience_city/RZhVFFdhhkg_3441.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/RZhVFFdhhkg,6
148,../data/interim/SONYC/audio-14/13_007732.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/13_007732.pkl,2
149,../data/interim/SONYC/audio-15/37_001644.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/37_001644.pkl,2
150,../data/interim/youtube/NomadicAmbience_nature/VDWBP89MAxQ_1840.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/VDWBP89MAxQ,1
151,../data/interim/SONYC/audio-13/20_017738.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/20_017738.pkl,4
152,../data/interim/SONYC/audio-10/05_027168.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/05_027168.pkl,8
153,../data/interim/youtube/NatureSoundscapes/doxvqnfyUlo_243.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/doxvqnfyUlo,0
154,../data/interim/youtube/NatureSoundscapes/pIEcaQ9BXBE_562.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/pIEcaQ9BXBE,0
155,../data/interim/SONYC/audio-18/34_020683.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-18/34_020683.pkl,6
156,../data/interim/youtube/NatureSoundscapes/xqvkvN6YoeE_3257.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/xqvkvN6YoeE,6
157,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mwA_Z3AgWxw_500.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mwA_Z3AgWxw_500.pkl",6
158,../data/interim/SONYC/audio-10/40_009204.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/40_009204.pkl,4
159,../data/interim/youtube/NatureSoundscapes/j3Z0zN0356Q_28517.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/j3Z0zN0356Q,4
160,../data/interim/youtube/NatureSoundscapes/Vzi0ropAcCg_8222.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Vzi0ropAcCg,5
161,../data/interim/AmbisonicSoundLibrary/nature/Whistling Wind.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Whistling Wind.pkl,5
162,../data/interim/youtube/NatureSoundscapes/PWq770bVncM_22124.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/PWq770bVncM,1
163,../data/interim/youtube/NatureSoundscapes/CN_yZr2T2wU_19212.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/CN_yZr2T2wU,3
164,../data/interim/youtube/NomadicAmbience_city/DK1pACuFpUw_7185.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/DK1pACuFpUw,7
165,../data/interim/SONYC/audio-14/24_013418.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/24_013418.pkl,4
